,3rd-Ventricle 204 182 142 0,4th-Ventricle 42 204 164 0,Brain-Stem 119 159 176 0,CSF 60 60 60 0,subject,Caudate 122 186 220 0,Cingulate,Temporal,Accumbens-area 255 165 0 0,Parietal,VentralDC 165 42 42 0,Combined-Cerebral-WM,Pallidum 12 48 255 0,Frontal,Occipital,Thalamus 0 118 14 0,Total-Lateral-Ventricle,Cerebellum,Insula,Pallidum 13 48 255 0,Putamen 236 13 176 0
1032,2403.4009632468224,1583.6309757828712,18619.754715263844,1158.31098228693,OAS2_0100_MR2_mpr-1,7255.821889042854,20285.705689787865,105780.16938239336,1013.907984495163,85811.39568775892,7021.895892620087,468416.57083690166,1708.4829738736153,144003.4027978778,46961.158281862736,13767.333789467812,42072.03635662794,114290.34225225449,11813.948819339275,1615.8729752898216,7838.921880125999
1034,886.6549864411354,1696.1349740624428,23066.749647259712,1027.6279842853546,OAS2_0118_MR2_mpr-3,7462.650885879993,18518.56971681118,107376.1483579874,1126.0689827799797,94727.68055140972,7649.2428830266,454437.60605067015,1975.3369697928429,157374.91459339857,45871.10429853201,14942.794771492481,11973.786816895008,131498.99498909712,11771.416819989681,2217.1519660949707,9562.15385377407
1037,2206.861966252327,2580.04596054554,20005.131694078445,1290.3659802675247,OAS2_0062_MR2_mpr-4,8048.494876921177,19639.150699675083,101010.06845533848,946.3369855284691,92102.35859155655,6760.8728966116905,416103.9266368747,1926.6309705376625,138344.58888441324,46964.24528181553,11433.561825156212,83754.08171921968,121379.80914384127,10138.050844967365,1881.0119712352753,7372.098887264729
1043,1208.0459815263748,2116.9959676265717,17890.536726415157,1280.7619804143906,OAS2_0041_MR2_mpr-3,6914.193894267082,19778.751697540283,99869.5934727788,1064.3289837241173,94129.14556056261,6139.699906110764,386768.85208547115,1656.6899746656418,136126.407918334,39127.0384016633,12487.25780904293,22845.857650637627,114940.32724231482,11552.23982334137,1582.9449757933617,9356.69685691595
1045,1536.29697650671,1800.0639724731445,19313.643704652786,1117.1509829163551,OAS2_0045_MR2_mpr-1,5504.806915819645,16801.511743068695,87744.54365819693,690.11598944664,86281.64868056774,6736.176896989346,384120.89212596416,1707.7969738841057,118525.3631874919,34581.259471178055,11570.761823058128,35516.963456869125,119422.30817377567,9570.72885364294,1744.4979733228683,8238.516874015331
1046,1833.3349719643593,1825.7889720797539,17897.739726305008,1221.0799813270569,OAS2_0069_MR2_mpr-2,8778.741865754128,18811.834712326527,99386.3064801693,1094.1699832677841,99427.80947953463,6757.099896669388,380474.459181726,1795.2619725465775,135008.9139354229,32881.008497178555,12585.3558075428,39460.091396570206,101355.46945005655,11689.096821248531,1718.772973716259,9655.10685235262
1047,1914.9689707159996,1467.353977560997,17215.855736732483,1647.0859748125076,OAS2_0071_MR2_mpr-4,6117.747906446457,18837.21671193838,84183.86071264744,917.8679859638214,85595.3056910634,5787.095911502838,363608.1204396486,1568.1959760189056,126192.7850702405,35972.12444990873,11524.799823760986,52550.000196397305,102995.35242497921,10790.093834996223,1570.2539759874344,7358.721887469292
1048,2210.291966199875,2481.6049620509148,19829.172696769238,1302.7139800786972,OAS2_0062_MR2_mpr-3,7959.314878284931,19642.237699627876,99924.81647193432,924.3849858641624,90350.31461834908,6799.631896018982,418484.0036004782,1894.731971025467,137546.42789661884,45785.697299838066,11453.112824857235,83733.15871953964,120953.46015036106,9983.0148473382,1830.590972006321,7473.626885712147
1050,2664.0809592604637,2161.9289669394493,24081.68663173914,1805.2089723944664,OAS2_0143_MR2_mpr-3,8148.650875389576,21920.100664794445,106098.13037753105,1051.63798391819,105978.08037936687,7715.441882014275,478115.92468857765,2107.0489677786827,159916.54455453157,51228.07821661234,14392.96577990055,50252.24323153496,133207.13496297598,11470.948824584484,2074.1209682822227,9097.045860886574
1058,1306.8299800157547,1461.1799776554108,18716.480713784695,956.9699853658676,OAS2_0139_MR2_mpr-1,6705.992897450924,18175.226722061634,83206.31072759628,1048.5509839653969,77309.11181777716,6519.4009003043175,362635.37245452404,1884.784971177578,129919.82301324606,43268.0773383379,12229.664812982082,41399.07036691904,121211.39614641666,9150.553860068321,1876.8959712982178,7861.559879779816
1060,2063.1449684500694,2219.2099660634995,19926.927695274353,1660.1199746131897,OAS2_0058_MR2_mpr-2,5318.2149186730385,16518.193747401237,82134.43574398756,825.6009873747826,83552.39772230387,6071.099907159805,332179.37392026186,1453.9769777655602,115044.59924072027,35071.40646368265,11306.651827096939,39994.828388392925,133030.83296567202,9342.29085713625,1583.2879757881165,6998.228892982006
1061,1698.878974020481,1371.3139790296555,20051.093693375587,1480.7309773564339,OAS2_0102_MR2_mpr-1,7356.663887500763,20154.33669179678,96466.69052481651,989.5549848675728,92506.06958538294,6850.052895247936,357738.70452940464,1842.5959718227386,135462.35992848873,32637.135500907898,12437.179809808731,48613.73225659132,105608.32638502121,10992.120831906796,1878.9539712667465,9145.408860147
1063,2028.1589689850807,1563.0509760975838,21058.141677975655,1200.1569816470146,OAS2_0108_MR2_mpr-2,6266.609904170036,19724.21469837427,112336.6142821312,1152.8229823708534,102040.09743958712,7225.294889509678,459349.022975564,1865.2339714765549,157400.98259299994,50601.07422620058,13129.010799229145,41328.0693680048,127818.60504537821,11913.418817818165,1876.552971303463,9018.841862082481
1064,1063.299983739853,1753.0729731917381,16905.440741479397,1053.352983891964,OAS2_0101_MR2_mpr-1,7059.9688920378685,18348.78471940756,105767.82138258219,962.8009852766991,96950.32051742077,6471.037901043892,394925.04896074533,1684.4729742407799,140141.22285693884,47045.87928056717,12067.425815463066,24071.73963189125,112105.77528566122,10738.30083578825,1649.1439747810364,8140.075875520706
1065,1770.2229729294777,2077.207968235016,17791.752727925777,1222.451981306076,OAS2_0176_MR2_mpr-2,4545.778930485249,18027.39372432232,90082.77462244034,760.4309883713722,85768.52068841457,6115.346906483173,339728.1178048253,1393.265978693962,132865.84996819496,39496.10639601946,11146.470829546452,40968.60537350178,116263.27822208405,10567.14383840561,1607.6409754157066,7829.317880272865
1073,1502.3399770259857,990.5839848518372,16575.474746525288,1121.2669828534126,OAS2_0096_MR2_mpr-1,6753.66989672184,15435.342763960361,79254.60778802633,748.0829885601997,70667.60291934013,6166.453905701637,309277.26427048445,1686.5309742093086,111837.54928976297,35744.37245339155,10737.957835793495,24903.51461917162,99236.7584824562,8946.125863194466,1829.5619720220566,7577.898884117603
1077,2452.7929624915123,2962.490954697132,19070.45670837164,1767.4789729714394,OAS2_0185_MR2_mpr-2,6499.50690060854,21310.932674109936,104430.46440303326,1020.7679843902588,99132.48648405075,6578.739899396896,398623.61790418625,1442.3149779438972,150136.24270409346,51131.00921809673,13361.564795672894,72238.88589531183,122015.3881341219,12245.099812746048,1482.4459773302078,9250.366858541965
1078,1833.677971959114,1927.6599705219269,17970.79872518778,1187.1229818463326,OAS2_0069_MR2_mpr-1,8688.189867138863,18735.688713490963,98941.77848696709,1100.6869831681252,99015.86648583412,6725.200897157192,382544.8071500659,1750.3289732336998,134936.54093652964,32316.773505806923,12623.428806960583,39451.85939669609,101294.4154509902,11601.288822591305,1751.700973212719,9630.410852730274
1079,1943.0949702858925,1956.8149700760841,20696.619683504105,1332.2119796276093,OAS2_0177_MR2_mpr-3,4903.184925019741,20908.93668025732,107965.42234897614,858.8719868659973,88220.62765091658,7613.227883577347,436549.1273242235,1772.6239728927612,151979.86767590046,40477.42938101292,12896.799802780151,23704.38663750887,142891.39681488276,10813.760834634304,1892.3309710621834,9002.034862339497
1080,3102.434952557087,1684.8159742355347,25515.76960980892,1889.9299710988998,OAS2_0171_MR2_mpr-3,8719.745866656303,29966.19454175234,127044.11105722189,1282.4769803881645,116599.7612169385,8878.897864222527,520329.6200430393,2300.15796482563,176532.49330043793,60976.824067533016,15494.68176305294,35121.141462922096,151106.24668926,13031.25580072403,2360.5259639024734,11058.662830889225
1081,1948.5829702019691,1288.9939802885056,16477.376748025417,1920.4569706320763,OAS2_0044_MR2_mpr-3,6843.87889534235,13180.460798442364,69975.77192991972,742.5949886441231,72921.11288487911,5352.514918148518,286485.6006190181,1272.1869805455208,101679.94744509459,38734.30340766907,10417.59584069252,79588.00378292799,99782.47147411108,7377.586887180805,1416.246978342533,5840.260910689831
1082,2019.583969116211,1786.6869726777077,16875.942741930485,2011.351969242096,OAS2_0023_MR2_mpr-4,6470.694901049137,13617.099791765213,55960.449144244194,705.2079892158508,64999.87100601196,5437.921916842461,260730.4170128703,1522.9199767112732,107474.58935648203,30945.802526772022,9995.362847149372,44314.57032233477,100378.26246500015,7902.033879160881,1489.3059772253036,6056.0079073905945
1084,2860.2769562602043,2176.3349667191505,20021.93869382143,2229.842965900898,OAS2_0078_MR2_mpr-2,7440.698886215687,20462.007687091827,102177.64043748379,810.8519876003265,99767.03647434711,6960.155893564224,377556.2152263522,1767.8219729661942,154530.07263690233,42391.0263517499,12957.167801856995,65899.55999225378,108533.43034029007,11794.397819638252,1844.6539717912674,8679.957867264748
1085,2148.2089671492577,1311.288979947567,18951.092710196972,2029.8739689588547,OAS2_0120_MR2_mpr-4,5202.966920435429,17039.55373942852,61114.36706542969,733.6769887804985,75127.63185113668,6367.451902627945,407405.7897698879,1741.75397336483,118979.15218055248,44269.63732302189,11587.568822801113,37065.26543319225,121610.30514031649,8294.425873160362,1635.7669749855995,6933.058893978596
1086,1660.8059746026993,2020.95596909523,19315.701704621315,1281.4479804039001,OAS2_0103_MR2_mpr-1,6392.8339022397995,19008.716709315777,102820.07942765951,1053.6959838867188,81893.30674767494,6782.824896275997,376778.6342382431,1703.6809739470482,135503.86292785406,45027.66731142998,12852.895803451538,46859.97328341007,121387.01214373112,10116.784845292568,1816.5279722213745,8542.757869362831
1090,3020.114953815937,1752.7299731969833,21655.304668843746,1619.6459752321243,OAS2_0127_MR2_mpr-1,8236.115874052048,23707.130637466908,117916.19519680738,1084.56598341465,101386.68244957924,7748.02688151598,418256.9376039505,1951.6699701547623,160990.82053810358,40016.09438806772,12639.549806714058,44277.869322896004,127408.03405165672,13207.900798022747,1963.67496997118,10537.988838851452
1091,1483.817977309227,1376.8019789457321,16359.38474982977,1167.2289821505547,OAS2_0149_MR2_mpr-1,7379.987887144089,17662.44172990322,85023.18169981241,918.553985953331,88021.6876539588,6154.44890588522,361081.58247828484,1696.4779740571976,125330.48308342695,40460.96538126469,12765.773804783821,39653.88639360666,104839.66339677572,9824.548849761486,1766.7929729819298,7380.673887133598
1094,1890.9589710831642,1665.2649745345116,20951.12567961216,1489.6489772200584,OAS2_0137_MR2_mpr-4,7503.467885255814,22166.03166103363,109500.69032549858,1004.9899846315384,91266.12460434437,7564.178884327412,456653.72901678085,2100.188967883587,149841.94870859385,60891.07406884432,13896.644787490368,24959.42361831665,129783.30901533365,11028.478831350803,2216.465966105461,11167.736829221249
1095,1113.3779829740524,2054.226968586445,19148.66070717573,1320.5499798059464,OAS2_0073_MR2_mpr-3,7077.118891775608,22440.431656837463,113585.47726303339,1238.2299810647964,98163.85449886322,6900.473894476891,467092.2478571534,1839.8519718647003,150950.8676916361,42612.26134836674,12697.859805822372,21595.965669751167,123022.43611872196,11592.027822732925,1910.5099707841873,9175.592859685421
1098,1728.719973564148,1808.981972336769,17889.850726425648,1165.8569821715355,OAS2_0031_MR2_mpr-4,8287.565873265266,18277.783720493317,99020.66848576069,983.7239849567413,85497.55069255829,6116.032906472683,355923.5485571623,1745.183973312378,134115.74194908142,35110.16546308994,11849.277818799019,60136.13108038902,117681.24020040035,11760.783820152283,1781.5419727563858,9690.778851807117
1100,2009.2939692735672,1817.8999722003937,16724.679744243622,2028.8449689745903,OAS2_0023_MR2_mpr-1,6401.0659021139145,13848.967788219452,58184.118110239506,767.6339882612228,64422.60201483965,5520.92791557312,274732.70579874516,1558.2489761710167,107761.68035209179,29575.860547721386,9838.954849541187,45043.78831118345,101361.9864499569,8653.546867668629,1518.8039767742157,6723.485897183418
1104,2506.3009616732597,2974.8389545083046,19225.492706000805,1731.806973516941,OAS2_0185_MR2_mpr-4,6496.076900660992,21035.50367832184,104601.96440041065,962.4579852819443,98938.6914870143,6426.790901720524,395289.6579551697,1379.8889788985252,150972.47669130564,50363.718229830265,13388.318795263767,72201.1558958888,122770.67412257195,12676.25080615282,1435.4549780488014,9412.948856055737
1107,1830.9339720010757,2434.6139627695084,17230.261736512184,1340.786979496479,OAS2_0067_MR2_mpr-3,6283.416903913021,18825.55471211672,96339.43752676249,1014.9369844794273,88155.80065190792,6432.96490162611,371402.79532045126,1809.324972331524,136899.87290650606,41436.80036634207,12735.932805240154,51815.98020762205,104784.09739762545,9562.15385377407,1598.3799755573273,8382.233871817589
1108,1226.2249812483788,1209.7609815001488,19786.640697419643,1305.4579800367355,OAS2_0181_MR2_mpr-2,4974.528923928738,14518.503777980804,71729.87390309572,866.0749867558479,64672.30601102114,6185.318905413151,332877.7219095826,1581.2299758195877,106895.26236534119,38436.236412227154,11198.949828743935,20907.221680283546,114479.33524936438,8019.33987736702,1552.0749762654305,7799.133880734444
1110,2061.0869684815407,1480.7309773564339,17021.71773970127,1495.47997713089,OAS2_0150_MR2_mpr-3,5386.814917623997,16717.133744359016,81818.87574881315,746.3679885864258,77100.22482097149,6288.561903834343,377266.7232307792,1476.2719774246216,121080.02714842558,36710.260438621044,11299.791827201843,66005.20399063826,112480.67427992821,8435.398871004581,1495.136977136135,6533.463900089264
1111,2372.873963713646,2142.377967238426,20445.886687338352,2399.6279633045197,OAS2_0016_MR2_mpr-2,7489.747885465622,21569.897670149803,101039.22345489264,790.6149879097939,95349.53954190016,6842.849895358086,351410.35462617874,1754.787973165512,146647.93275743723,39493.705396056175,12942.418802082539,47072.9762801528,115671.60323113203,11793.368819653988,1694.7629740834236,9131.688860356808
1113,1209.0749815106392,1944.1239702701569,22710.02965271473,1307.1729800105095,OAS2_0029_MR2_mpr-1,7500.3808853030205,17168.52173745632,94158.30056011677,970.6899851560593,86278.9046806097,7201.2848898768425,397890.2839154005,1727.6909735798836,119116.69517844915,33281.63249105215,13322.119796276093,32939.31849628687,123879.59310561419,9224.298858940601,1818.2429721951485,9919.902848303318
1117,2466.512962281704,1474.2139774560928,18351.528719365597,1814.4699722528458,OAS2_0054_MR2_mpr-2,6652.4848982691765,15861.005757451057,76436.86283111572,883.2249864935875,77993.73980730772,5950.706909000874,321644.12908136845,1457.0639777183533,111609.45429325104,35530.68345665932,11111.141830086708,51306.625215411186,112300.25628268719,8937.89386332035,1473.870977461338,8528.694869577885
1125,1878.6109712719917,1636.452974975109,23205.664645135403,1497.8809770941734,OAS2_0042_MR2_mpr-4,7740.823881626129,21505.413671135902,109333.649328053,1165.5139821767807,104340.5984044075,8470.727870464325,504750.90328127146,2122.4839675426483,150645.25469630957,54458.79516720772,15508.058762848377,34847.42746710777,137348.17389965057,11963.496817052364,2076.864968240261,9797.451850175858
1126,2984.4429543614388,2008.6079692840576,18107.312723100185,1553.4469762444496,OAS2_0080_MR2_mpr-2,8970.82186281681,18951.435710191727,96481.78252458572,1172.0309820771217,85199.14069712162,6760.8728966116905,407508.68976831436,1508.8569769263268,137848.26789200306,38983.6644038558,10769.170835316181,49158.41624826193,120268.48916083574,11292.245827317238,2122.4839675426483,9780.644850432873
1131,2079.2659682035446,1399.4399785995483,18810.119712352753,2295.698964893818,OAS2_0088_MR2_mpr-4,6891.898894608021,17925.8657258749,73467.5118765235,760.0879883766174,73169.78788107634,5703.403912782669,342742.74475872517,1724.9469736218452,129055.12002646923,33882.568481862545,13089.22279983759,81504.00175362825,119064.90217924118,8911.825863718987,1907.0799708366394,7114.50589120388
1132,2508.0159616470337,1428.5949781537056,18615.638715326786,1780.1699727773666,OAS2_0054_MR2_mpr-1,6771.505896449089,16446.84974849224,79180.17678916454,855.0989869236946,79107.80379027128,5887.594909965992,321771.7250794172,1495.136977136135,117249.74620699883,35546.46145641804,11297.733827233315,51083.67521882057,113065.48927098513,9010.609862208366,1498.9099770784378,8688.875867128372
1138,3345.9649488329887,2285.0659650564194,22857.176650464535,2080.294968187809,OAS2_0172_MR2_mpr-3,8653.889867663383,21130.85767686367,115426.35823488235,1152.4799823760986,104333.39540451765,7555.603884458542,447482.59515702724,2131.058967411518,170493.97839277983,57890.16711473465,14169.672783315182,135086.77493423223,129919.4800132513,12905.717802643776,2082.009968161583,9270.603858232498
1139,1880.6689712405205,1641.2549749016762,23224.529644846916,1519.83297675848,OAS2_0042_MR2_mpr-1,7733.277881741524,21669.024668633938,108805.42933613062,1186.436981856823,103953.00841033459,8431.968871057034,504355.0812873244,2100.8749678730965,150818.8126936555,54559.63716566563,15441.859763860703,34771.28146827221,136688.5849097371,11971.72881692648,2120.7689675688744,9761.436850726604
1142,2907.2679555416107,2955.6309548020363,21179.906676113605,1754.4449731707573,OAS2_0070_MR2_mpr-2,8415.161871314049,22323.125658631325,112290.65228283405,1219.7079813480377,101680.6334450841,8575.685868859291,491421.23748511076,1956.1289700865746,155630.07362008095,45927.69929766655,15425.395764112473,66937.47797638178,130625.03100246191,11445.56682497263,1939.6649703383446,9379.334856569767
1145,2854.7889563441277,1217.649981379509,18398.862718641758,1565.794976055622,OAS2_0020_MR2_mpr-1,6281.358903944492,22469.58665639162,97048.41851592064,933.6459857225418,89181.02763622999,7281.889888644218,397478.3409217,1928.3459705114365,147918.40473800898,43621.71033293009,12869.016803205013,51848.56520712376,118366.89718991518,11842.074818909168,1955.0999701023102,8665.208867490292
1146,2166.044966876507,2379.047963619232,18402.292718589306,1228.2829812169075,OAS2_0169_MR2_mpr-3,6066.297907233238,20741.209682822227,93607.78556853533,883.2249864935875,80476.03076934814,6651.798898279667,405602.29579746723,1709.8549738526344,144062.05579698086,38173.84141623974,11267.206827700138,37336.23542904854,131144.67599451542,11061.406830847263,1767.1359729766846,8531.438869535923
1151,2148.2089671492577,2646.2449595332146,18827.612712085247,1289.6799802780151,OAS2_0032_MR2_mpr-1,7033.214892446995,15988.258755505085,86494.99467730522,898.6599862575531,73236.67288005352,6203.1549051404,297033.8794577122,1755.1309731602669,113672.5992617011,30658.368531167507,11313.85482698679,54615.88916480541,107678.33135336637,9273.347858190536,1967.1049699187279,8829.505864977837
1155,1493.0789771676064,1516.4029768109322,20023.653693795204,1353.820979297161,OAS2_0116_MR2_mpr-3,7002.001892924309,20344.01568889618,84221.24771207571,779.6389880776405,93730.23656666279,6594.174899160862,383739.47613179684,1787.3729726672173,147865.23973882198,45611.11030250788,13131.411799192429,28128.057569861412,116012.5452259183,9474.688855111599,1767.1359729766846,7946.280878484249
1157,1979.4529697299004,2276.4909651875496,21564.409670233727,1207.0169815421104,OAS2_0124_MR2_mpr-2,8493.708870112896,17913.51772606373,102033.58043968678,978.2359850406647,94047.85456180573,7752.828881442547,395445.37995278835,1988.7139695882797,142611.1658191681,40367.32638269663,12437.179809808731,71200.62491118908,120890.34815132618,11285.042827427387,2005.5209693312645,9858.50584924221
1158,1202.900981605053,2180.450966656208,17704.287729263306,1257.09498077631,OAS2_0041_MR2_mpr-2,6946.435893774033,19714.610698521137,100517.86346286535,1046.1499840021133,94579.50455367565,6096.824906766415,387920.303067863,1685.844974219799,136438.1949135661,38898.60040515661,12548.997808098793,22770.397651791573,114401.47425055504,11699.04382109642,1610.0419753789902,9351.208856999874
1160,2705.2409586310387,2745.714958012104,17537.246731817722,1986.3129696249962,OAS2_0104_MR2_mpr-3,7648.2138830423355,18127.549722790718,66224.72398728132,867.7899867296219,87691.72165900469,6450.800901353359,370123.4053400159,1863.518971502781,139783.13086241484,43931.78232818842,12460.160809457302,71163.58091175556,128967.312027812,9623.207852840424,1932.461970448494,8172.660875022411
1161,1426.5369781851768,1347.9899793863297,16670.14274507761,1318.8349798321724,OAS2_0013_MR2_mpr-1,6857.941895127296,17134.564737975597,90319.10161882639,1020.424984395504,80753.51776510477,5850.20791053772,308799.465277791,1716.0289737582207,121521.12514168024,37781.44942224026,11368.734826147556,37061.149433255196,96886.52251839638,10948.902832567692,1706.0819739103317,8496.10987007618
1163,2287.466965019703,3762.70994246006,17071.10973894596,1514.3449768424034,OAS2_0068_MR2_mpr-2,7186.192890107632,17554.396731555462,91455.46060144901,692.8599894046783,83713.95071983337,6154.105905890465,343802.2717425227,1536.6399765014648,132462.13897436857,39681.6693931818,11484.325824379921,64379.7270154953,98397.43749529123,9542.259854078293,1467.0109775662422,7556.975884437561
1165,3020.8009538054466,2499.440961778164,17876.816726624966,1685.5019742250443,OAS2_0014_MR2_mpr-1,6990.339893102646,20055.5526933074,82216.0697427392,600.2499908208847,80774.09776479006,6705.306897461414,410837.16171741486,1821.3299721479416,134962.26593613625,41732.12336182594,12634.061806797981,81727.63775020838,101889.86344188452,9412.262856066227,1635.7669749855995,7778.896881043911
1167,1990.7719695568085,2386.5939635038376,19296.150704920292,1669.7239744663239,OAS2_0037_MR2_mpr-2,6578.396899402142,18415.669718384743,91053.12160760164,820.7989874482155,89917.44862496853,6405.181902050972,336114.2698600888,1784.2859727144241,141204.5228406787,45983.60829681158,12733.188805282116,53614.67218011618,128833.54202985764,11106.339830160141,1870.035971403122,8082.108876407146
1173,2181.1369666457176,2570.4419606924057,19894.342695772648,1299.9699801206589,OAS2_0062_MR2_mpr-1,7962.0588782429695,19540.02370119095,100032.17547029257,928.5009858012199,91418.07360202074,6733.432897031307,417299.2816185951,1929.3749704957008,137181.8189021945,46441.17028981447,11541.949823498726,83729.7287195921,120224.58516150713,9984.729847311974,1847.054971754551,7469.510885775089
1175,1022.4829843640327,1420.7059782743454,15589.349761605263,1029.6859842538834,OAS2_0159_MR2_mpr-3,8614.101868271828,17690.22472947836,87172.41966694593,1169.2869821190834,80822.80376404524,5967.856908738613,335856.676864028,1784.628972709179,128694.62703198195,37193.20443123579,11893.181818127632,12090.406815111637,102450.32543331385,10727.324835956097,1827.8469720482826,10201.162844002247
1177,1464.6099776029587,1685.844974219799,17201.792736947536,855.0989869236946,OAS2_0122_MR2_mpr-1,6479.9559009075165,18925.710710585117,92163.4125906229,950.4529854655266,90936.50160938501,6536.207900047302,394273.0059707165,1629.2499750852585,120466.0571578145,43312.324337661266,11317.284826934338,23412.836641967297,107462.58435666561,10320.526842176914,1633.0229750275612,8531.095869541168
1179,2326.2259644269943,2224.0119659900665,21573.670670092106,1828.875972032547,OAS2_0164_MR2_mpr-2,7055.509892106056,17569.488731324673,93841.7115649581,761.4599883556366,102798.47042798996,6809.578895866871,369426.7723506689,1825.1029720902443,158707.12657302618,51975.47520518303,13930.944786965847,85590.84669113159,116373.03822040558,11838.987818956375,1421.391978263855,5501.033915877342
1180,1612.4429753422737,3205.3349509835243,16753.83474379778,1334.269979596138,OAS2_0047_MR2_mpr-3,8152.423875331879,17916.947726011276,92405.57058691978,899.3459862470627,78531.56379908323,6014.16190803051,357688.9695301652,1581.5729758143425,126089.88507181406,32313.68650585413,12370.980810821056,63140.46803444624,114468.70224952698,9937.395848035812,1933.4909704327583,8736.552866399288
1183,1506.4559769630432,1754.787973165512,22051.46966278553,1514.6879768371582,OAS2_0178_MR2_mpr-4,9287.410857975483,19408.31170320511,93475.04457056522,1041.0049840807915,95705.23053646088,7156.69489055872,419471.15758538246,1865.5769714713097,143173.68581056595,39713.568392694,13967.302786409855,45591.2163028121,121350.65414428711,11536.804823577404,1723.9179736375809,9387.566856443882
1188,3233.803950548172,2464.454962313175,24578.007624149323,2618.4619599580765,OAS2_0001_MR2_mpr-2,8901.535863876343,25433.449611067772,123675.85110872984,1263.611980676651,119006.93518012762,8291.681873202324,493245.6544572115,2179.4219666719437,174925.88132500648,52051.27820402384,15759.134759008884,87651.24765962362,139501.52786672115,14458.478778898716,2446.961962580681,12786.010804474354
1191,1536.29697650671,1609.0129753947258,17063.563739061356,1173.402982056141,OAS2_0131_MR2_mpr-2,7389.591886997223,16720.90674430132,96469.0915247798,1004.6469846367836,91328.20760339499,6505.337900519371,365183.17641556263,1569.22497600317,134028.6199504137,43893.36632877588,12357.60381102562,32974.99049574137,112618.21727782488,10016.285846829414,1585.6889757514,8047.122876942158
1193,1241.6599810123444,2033.9899688959122,18972.35870987177,1221.7659813165665,OAS2_0010_MR2_mpr-3,7819.027880430222,20773.108682334423,102035.6384396553,1129.4989827275276,94341.80555731058,6733.432897031307,438583.4602931142,1699.5649740099907,150897.01669245958,41244.37736928463,12601.81980729103,29123.78655463457,112817.50027477741,10200.476844012737,1785.3149726986885,9266.48785829544
1195,2156.097967028618,2592.736960351467,18857.453711628914,1290.7089802622795,OAS2_0032_MR2_mpr-2,7000.972892940044,15918.629756569862,86620.18967539072,869.5049867033958,73567.6678749919,6065.954907238483,296363.31446796656,1813.4409722685814,114273.87825250626,30928.309527039528,11515.538823902607,54555.864165723324,107278.39335948229,9464.398855268955,1975.3369697928429,8736.209866404533
1200,2515.904961526394,2972.0949545502663,19025.52370905876,1727.6909735798836,OAS2_0185_MR2_mpr-1,6291.648903787136,21221.06667548418,105606.95438504219,930.9019857645035,100365.91446518898,6560.560899674892,394830.380962193,1447.802977859974,152404.5016694069,51111.45821839571,13322.119796276093,72517.74489104748,123172.3271164298,12449.527809619904,1452.9479777812958,9160.843859910965
1202,1187.8089818358421,1185.4079818725586,21782.557666897774,1133.95798265934,OAS2_0043_MR2_mpr-2,6804.090895950794,18234.908721148968,95588.953538239,971.032985150814,90611.68061435223,7253.077889084816,416502.49263077974,1760.6189730763435,137869.1908916831,46484.04528915882,12177.871813774109,30836.385528445244,124254.83509987593,10166.176844537258,1770.9089729189873,7843.037880063057
1203,1771.5949729084969,1384.6909788250923,19340.740704238415,1274.2449805140495,OAS2_0183_MR2_mpr-3,7573.096884191036,18150.187722444534,95404.76254105568,959.713985323906,86132.10068285465,7172.47289031744,425889.71648722887,2061.4299684762955,130496.40600442886,43896.79632872343,12530.475808382034,44539.235318899155,134080.75594961643,10631.970837414265,2029.5309689640999,9174.906859695911
1204,2025.7579690217972,1853.2289716601372,16784.361743330956,2033.3039689064026,OAS2_0023_MR2_mpr-2,6439.138901531696,13897.673787474632,58400.208106935024,715.8409890532494,65403.2389998436,5438.264916837215,273479.38381791115,1538.6979764699936,108192.83134549856,29594.382547438145,9965.86484760046,45211.8583086133,101430.9294489026,8510.858869850636,1571.9689759612083,6818.496895730495
1208,2123.8559675216675,2586.219960451126,20570.738685429096,1229.3119812011719,OAS2_0091_MR2_mpr-4,5912.633909583092,19141.45770728588,92869.64957982302,925.4139858484268,92808.59558075666,7393.364886939526,419116.495590806,1748.270973265171,138776.42587780952,41943.411358594894,12610.051807165146,55631.51214927435,108821.89333587885,10518.437839150429,1825.7889720797539,9321.710857450962
1209,3718.1199431419373,3285.5969497561455,21093.813677430153,2649.3319594860077,OAS2_0021_MR2_mpr-1,6590.401899218559,26225.77959895134,93594.75156873465,970.0039851665497,93820.10256528854,7276.401888728142,445860.8911818266,1967.1049699187279,169319.88941073418,49705.158239901066,12871.417803168297,166021.94446116686,128038.46804201603,12707.806805670261,1939.6649703383446,9040.793861746788
1212,3793.922941982746,3273.591949939728,21373.701673150063,2564.953960776329,OAS2_0021_MR2_mpr-3,6610.295898914337,26557.460593879223,97649.35450673103,905.1769861578941,96878.63351851702,7237.299889326096,437432.69531071186,1972.9359698295593,175948.70730936527,51332.69321501255,12920.466802418232,165363.7274712324,130482.00000464916,13027.825800776482,1940.3509703278542,8857.63186454773
1215,1426.5369781851768,1557.905976176262,17856.579726934433,1219.0219813585281,OAS2_0128_MR2_mpr-2,5862.555910348892,18320.658719837666,92195.65459012985,960.7429853081703,86491.56467735767,6235.39690464735,359683.85749965906,1599.0659755468369,132877.85496801138,42099.13335621357,11181.45682901144,31575.55051714182,110254.26131397486,11557.727823257446,1513.315976858139,8194.612874686718
