,whole_brain,cortical_gm,combined_cerebral_wm,frontal,temporal,parietal,occipital,insula,thalamus,caudate,putamen,pallidum,hippocampus,amygdala,accumbens_area,ventraldc,cingulate,cerebellum,cerebellum_white_matter,cerebellum_cortex,lateral_ventricle,inf_lat_vent,total_lateral_ventricle,wm_hypointensities,HippocampusOccupancyScore,subject
1001,1033333.0662073263,406442.2882349865,421294.1874762075,137347.1399829762,99842.49289907725,98628.27296111139,37910.41606316832,11079.242433964857,14213.919273815165,8424.765569581277,9742.57150225497,4216.84178456283,7360.779623939997,3271.876832840803,915.1239532465942,8165.114582846767,21634.723894688505,137063.82199745084,26122.192665425082,110941.62933202574,60810.123893229174,4342.0367781666555,65152.16067139583,21578.128897579925,0.6291407964270453,OAS2_0005_MR1_mpr-4
1003,992098.2943139983,395938.59977161675,413241.57688761293,135458.23907947954,93678.09721401437,90365.40338325889,50720.77940869073,9118.6545341307,13412.671314750682,7123.423636066442,9358.411521881588,3551.0788185764577,5707.8627083870215,2621.548866065862,896.6019541928774,7028.755640903002,16597.42615204252,123389.44169607077,23228.30181327309,100161.13988279767,15857.232189858807,1826.47490668595,17683.707096544756,2859.933853886845,0.7578628491704973,OAS2_0036_MR1_mpr-4
1004,973560.8602610703,408453.2971322447,388120.60117103596,143407.94967333128,97674.0470098625,86342.01358881267,52648.43931020717,10340.420471711048,12934.529339178811,5925.324697276954,8474.157567057855,3528.7838197155024,6209.328682767276,2341.317880382778,1013.9079481997499,7002.344642252331,18040.42707832004,119425.04789861044,22035.690874203225,97389.35702440722,16432.100160488975,1662.8639150447857,18094.964075533764,1134.6439420313845,0.7886013069667748,OAS2_0022_MR1_mpr-3
1005,1082445.8616981686,441291.0864545719,434588.18079702137,145803.1185509628,111675.99229450735,102052.09878618916,47189.25158911542,11383.826418403754,14573.040255467784,6924.483646230226,10143.538481769689,4452.482772524003,7465.051618612772,3207.392836135271,944.9649517220266,8466.268567460902,23186.798815393464,138131.23794291686,27065.09961725225,111066.13832566461,46810.57960846165,2228.4708861480967,49039.05049460975,1406.2999281525622,0.7701068008636812,OAS2_0061_MR1_mpr-1
1007,942052.1958708382,386655.99124586245,380172.60557709663,134365.0981353278,93631.79221638007,84778.61966868598,44866.112707803884,10887.162443778165,12667.6753528123,6618.184661878949,8525.264564446814,3878.9868018237385,6751.954655044679,2646.930864769103,909.2929535444982,7302.126626936561,18127.206073886526,116779.83203375373,21744.140889098424,95035.69114465531,19293.40601430573,2008.6078973808303,21302.013911686558,1144.5909415231952,0.770720353079378,OAS2_0147_MR1_mpr-2
1009,954285.2902458535,358355.4056917308,406445.71823481127,118718.12493472693,95249.72313372046,85593.24462706703,32256.404352030062,9258.941526963481,13533.407308582317,6861.371649454599,9271.289526332625,3896.13680094755,6988.2816429708055,2668.539863665106,878.7659551041133,7688.001607222324,17278.967117222797,124664.02963095246,27562.449591842793,97101.58003910966,31027.435414817715,1380.5749294668447,32408.01034428456,2735.424860247972,0.8349237844977084,OAS2_0029_MR1_mpr-1
1011,895413.4592535973,381807.00049359584,359219.07964760595,135293.2560879085,90085.51539755828,87091.8115505057,40937.39090852109,10536.959461669929,11607.805406960735,6208.299682819848,7973.3775926425515,2900.0648518365642,6313.600677440052,2377.6758785252587,902.0899539124973,6282.044679052238,17862.0670874324,101242.61882754524,18633.131048038973,82609.48777950628,36142.93715346828,2736.1108602129243,38879.048013681204,4263.146782197121,0.6976475636687351,OAS2_0092_MR1_mpr-2
1014,967637.2505637056,366946.526252813,418052.83764180704,132521.13022953557,78894.45496930616,82766.23877149791,45629.2876688135,8771.195551882274,13125.92332940055,6041.944691318874,8189.124581620103,3778.8308069406776,3990.4617961285144,1956.1289000619663,688.4009648298031,7039.045640377289,18364.219061777607,123766.74167679463,25307.9107070265,98458.83096976813,29873.583473767663,3623.7948148614196,33497.37828862909,1278.0179347064504,0.5247618581176501,OAS2_0106_MR1_mpr-2
1019,831188.0845348524,335842.6018419032,327755.3482550784,114725.2621387211,77466.88904224009,81998.60481071609,36381.66514127173,9039.078538196212,11617.066406487593,6655.5716599688585,8793.833550725705,3236.890834628227,5081.544740385417,1681.0429141160262,810.5089585913427,6432.621671359306,16231.102170757904,111572.06329981706,22337.53085878231,89234.53244103474,41415.189884110485,2939.1668498388553,44354.35673394933,1647.7719158158316,0.6332761586879707,OAS2_0054_MR1_mpr-3
1021,1016644.0590599629,399320.5795988324,433881.9438331028,141171.9327875687,91785.08031072802,95124.87114009912,41499.91087978212,10365.802470414288,14105.874279335152,6988.2816429708055,9595.767509755142,4400.0037752051385,6085.848689075832,2641.4428650494833,988.8689494789846,7848.525599021203,19372.982010240212,118850.17992798027,25969.214673240684,92880.9652547396,19443.98300661279,1811.3829074569956,21255.36591406979,3021.4868456331515,0.7703422845985699,OAS2_0079_MR1_mpr-3
1022,1110276.5372763076,441256.10045635945,479929.6914805373,152315.65921823907,107921.17148634,100636.19485852726,48697.42251206342,11761.469399110087,13213.388324931988,6100.59768832231,8841.167548307425,3890.305801245454,6332.122676493769,3132.6188399554517,1129.4989422942408,7365.581623694664,19924.182982079525,127770.58047223972,26232.981659764904,101537.59881247481,38115.53005268911,2628.408865715386,40743.93891840449,1978.7668989053982,0.706433760352281,OAS2_0108_MR1_mpr-1
1024,908739.694572764,365009.94835175225,384764.6893424885,131488.35728229964,81424.0798400684,83526.32673266524,42407.14583343175,9394.769520024069,12039.642384898314,6082.41868925107,7944.565594114548,3608.3598156499893,6544.439665646558,2313.534881802203,747.0539618332392,6848.337650120502,16769.269143263115,103483.09471308,20224.650966728703,83258.4437463513,27362.13760207667,2136.546890844466,29498.684492921137,1794.918908298136,0.7538343503560019,OAS2_0027_MR1_mpr-3
1026,1026392.1185619372,413718.34686325485,439060.55756852904,146767.97750166844,100165.25588258739,94631.29416531582,41403.52788470629,10088.315484591014,13112.546330083976,7543.255614617354,9104.93453483165,3702.6848108309537,6555.072665103321,2847.242854535224,1037.2319470081338,6922.768646317845,20661.9759443859,113009.91922635742,24074.482770041963,88935.43645631547,25383.027703188796,1546.5869209853422,26929.614624174137,1345.931931236745,0.8089702442879028,OAS2_0010_MR1_mpr-1
1029,1042016.4537636946,450626.85997761006,409286.4440896794,154162.3711238911,110463.48735645387,103104.76573240872,46655.88661636488,11571.79040880073,13312.515319867622,6792.085652994399,9409.861519253023,3717.433810077432,7575.840612952596,3288.340831999662,866.7609557174451,7453.046619226104,24668.558739690798,121104.0328128316,23459.483801462073,97644.54901136954,17367.80411268414,2252.4808849214332,19620.284997605577,1418.3049275392304,0.7708344773234617,OAS2_0098_MR1_mpr-3
1032,785691.8808592398,316692.9128202549,312007.53305962955,110301.93436470756,73313.50225443536,72345.21330390495,36876.61411598494,7149.14863475216,10410.735468118677,4882.947750531677,6781.795653520113,2894.919852099421,4947.774747219686,2149.923890161039,690.8019647071367,5759.998705723409,16706.500146469964,109507.88940527507,17584.9231015916,91922.96630368347,28193.912559581542,3649.8628135296135,31843.77537311115,1799.7209080528035,0.5757620861326336,OAS2_0039_MR1_mpr-2
1033,1056900.252003286,419554.83456507046,447857.1351191145,136067.0640483749,101160.9848317159,100496.59386565944,50175.75243653599,11461.001414460905,14019.781283733617,6362.99267491663,9270.260526385195,4198.319785509113,7673.9386079408,3286.968832069757,942.563951844693,7617.34361083222,20193.437968323364,125927.98456637737,25600.48969207873,100327.49487429865,35036.07621001747,1974.6508991156832,37010.72710913315,1348.3329311140787,0.7953433150913254,OAS2_0090_MR1_mpr-3
1035,1013586.2142161874,406584.2902277317,425989.17123634217,136329.8020349517,99934.41689438088,93673.29521425969,46936.460602030435,9978.212490216145,11880.833393011817,7218.434631212359,7538.453614862687,3971.5967970923216,6816.095651767736,2808.4838565154096,890.7709544907815,7146.747634874826,19732.102991892833,121889.5027727022,24773.17373434605,97116.32903835614,73789.58623011237,2781.0438579173106,76570.63008802969,6595.20366305304,0.7102208656182143,OAS2_0062_MR1_mpr-2
1038,972932.4842931736,405406.77128789073,399565.48158632044,143301.9626787461,96442.33407279034,94288.98018280455,39846.993964229136,11332.033421049842,13015.477335043202,7091.524637696152,8459.0655678289,3730.8108093940045,5740.104706739788,2748.115859599592,748.7689617456203,7075.403638519769,20194.466968270794,108224.383470849,21468.025903205053,86756.35756764395,59668.96295153074,4735.800758049372,64404.76370958011,2331.027880908491,0.5459390464624269,OAS2_0078_MR1_mpr-1
1043,1014111.3471893582,406799.3512167443,397108.5727118432,141900.46475034818,106660.98955072233,91726.42731372459,39880.95096249429,8916.627544452198,13062.468332642446,7438.297619979626,7787.471602140433,3627.5678146686582,6737.548655780678,2804.0248567432186,1009.1059484450825,7879.0525974615875,17713.891095002662,148653.7914053228,28268.686555761356,120385.10484956142,18680.122045638218,948.7379515292652,19628.859997167485,906.2059537022121,0.8764591711863365,OAS2_0186_MR1_mpr-4
1046,882220.650927614,366821.67425919167,351037.8440655828,127670.08147737417,88376.68948486168,83573.31773026449,39740.32096967903,9871.196495683558,11217.471426902779,4317.340779428367,7515.472616036778,3152.169838956597,6129.409686850314,2488.807872847559,728.5319627795225,6527.632666505222,17590.068101328747,113126.88222038183,19776.69298961474,93350.18923076708,36785.719120628746,3701.3128109010486,40487.0319315298,1677.6129142912641,0.6254604430822409,OAS2_0176_MR1_mpr-3
1051,980502.4939064245,404445.6853369923,393552.00589354715,138297.59293441783,98695.8439576592,94063.62919431765,43218.68379197053,10577.776459584602,13304.626320270669,5180.328735338573,8334.556574190028,3425.8838249726323,6312.914677475099,2906.238851521137,1137.7309418736704,7407.427621556764,19592.158999042527,123246.41070337818,25245.484710215824,98000.92599316235,37116.37110373583,1719.1159121708884,38835.48701590672,1115.092943030239,0.7858897744594605,OAS2_0052_MR1_mpr-4
1052,850603.5985429195,335839.5148420608,360205.89059719,121877.840773298,80197.85490271586,77494.67204082066,30217.269456208847,9653.048506828673,12590.500356755147,6976.96264354909,8340.7305738746,3664.611812776092,6093.051688707834,2325.8828811713474,735.3919624290472,5974.7166947535325,16398.829162188784,100170.40088232454,17522.497104780927,82647.9037775436,60439.34091217237,2496.01087247956,62935.351784651924,11507.99241206015,0.7094515143557494,OAS2_0047_MR1_mpr-2
1054,1280578.0865756534,466787.30415197794,604898.6480959111,154472.44310804963,115238.04711252305,106300.83956912227,57462.10106427864,12730.787349587927,15216.165222610724,8985.227540947444,10622.709457288987,5072.283740858558,7018.808641411191,3148.396839149358,965.8879506530769,9116.596534235843,20583.085948416367,135602.29907211958,28128.0565629461,107474.24250917348,67247.89056432561,2733.366860353114,69981.25742467873,52597.67531280068,0.7205464980105827,OAS2_0017_MR1_mpr-3
1056,924719.377756367,371561.93401701323,364666.6053692935,134283.46413949845,91206.09634030814,79070.41396031648,36082.22615656999,11272.694424081452,12374.753367777595,6098.196688444977,7610.14061120022,3674.5588122679023,5406.022723807935,2211.663887006761,914.0949532991655,6663.803659548288,19647.038996238723,131472.5792831057,24818.449732032914,106654.12955107281,33712.78227762415,2426.038876054408,36138.82115367856,3094.5458419005895,0.6941406647829468,OAS2_0007_MR1_mpr-4
1058,802024.168024828,341500.38655284856,322313.3105331105,120550.43084111498,82005.12181038313,73266.51125683611,37160.27510149279,11523.084411289105,11940.515389962682,7002.687642234808,8475.52956698776,3604.2438158602745,5964.769695261722,2562.895869062426,1022.4829477616556,6414.785672270542,16994.963131732475,84778.2766687035,15290.596218808067,69487.68044989544,19910.119982797994,1783.5999088764206,21693.719891674416,1820.6439069838539,0.7696644454025732,OAS2_0158_MR1_mpr-2
1059,859902.3280678503,358833.54766730266,355258.8018499353,127072.91850788303,85831.9726148705,81787.31682151073,35427.782190005324,10087.97248460854,11022.304436873801,5758.283705811028,7958.285593413598,3265.7028331562306,5957.566695629721,2418.835876422407,899.6889540351636,6190.80668371356,18625.585048424495,93292.56523371108,17320.470115102424,75972.09511860865,21424.121905448097,2091.613893140079,23515.735798588175,1234.4569369319688,0.7367100583716535,OAS2_0040_MR1_mpr-1
1062,1172122.8641165972,478901.37753307354,512087.6548375967,168155.74140897405,107674.89749892207,111121.70432282577,55690.16315480642,13703.878299873006,14678.341250087988,8311.918575346595,10683.077454204806,4531.02976851106,7505.525616544968,3478.362822291496,912.3799533867843,7531.250615230685,22554.99284767224,113318.27621060357,24627.39874179365,88690.87746880992,56702.699103076266,2569.7558687119504,59272.45497178822,4917.590748761777,0.744742710533173,OAS2_0161_MR1_mpr-1
1066,1155442.4319687958,485301.4142060976,481084.9154215172,169639.55933316622,113882.85418175944,113879.0811819522,50928.637398071325,12843.634343822609,13924.084288622747,9386.537520444639,13378.714316485533,5125.1057381598985,7450.988619331247,3170.3488380278372,1163.112940576912,7919.526595393783,24127.647767325776,117988.2209720175,20336.468961015955,97651.75201100155,69788.14843454462,3091.458842058303,72879.60727660291,4851.73475212634,0.7075644171030727,OAS2_0117_MR1_mpr-2
1067,1051319.6422883978,411972.4769524508,439294.4835565778,138459.14592616414,103439.876715288,97403.07702370627,40944.25090817061,11245.254425483356,13633.563303465377,4841.444752652053,8987.971540807255,3803.1838056964903,7596.42061190117,3086.999842286112,849.9539565761096,7914.038595674163,20480.871953638452,139223.0068871387,26675.451637159247,112547.55524997946,22381.434856539265,1570.5969197586787,23952.031776297947,1098.971943853856,0.8286566337658443,OAS2_0177_MR1_mpr-2
1079,969363.5694755086,381321.65551839204,407528.9121794712,140158.02483936894,91107.31234535499,81041.29185962492,38021.8910574731,10958.849440115699,11599.91640736378,5838.202701727991,8400.75557080794,3614.8768153170377,6123.921687130694,2848.271854482653,798.8469591871506,6620.928661738759,20034.285976454394,125623.40058193848,22371.83085702993,103251.56972490855,37981.07405955842,2389.6808779119274,40370.75493747035,3862.5228026648792,0.7192531654001949,OAS2_0169_MR1_mpr-3
1081,883423.2088661755,362500.5604799561,365608.48332117323,124755.95362625609,84504.90568266995,85558.94462881942,37676.490075119524,10813.074447563298,11624.955406084546,5849.17870116723,7506.21161650992,3258.49983352423,5595.358714134816,1924.915901656629,845.4949568039185,6209.328682767276,19191.192019527807,102255.15477581508,21416.918905816092,80838.23586999899,48728.29251048628,1697.1639132924092,50425.45642377869,2134.8318909320847,0.7675337895251144,OAS2_0071_MR1_mpr-1
1084,987123.7655681457,373416.8779222447,415810.9897563424,132689.2002209489,87420.74853370042,84516.22468209166,40982.66690620795,10359.628470729716,13370.482316906106,7559.376613793736,8374.34457215727,3700.28381095362,7327.851625622277,2560.4948691850923,867.1039556999212,7966.174593010551,17448.409108566062,132515.98522979842,32158.30635704186,100357.67887275656,56982.93008875934,4283.383781163218,61266.31386992257,7482.54461771906,0.6309431907289533,OAS2_0046_MR1_mpr-1
1085,743043.9490381095,294490.86695455073,304344.9134511105,99435.00891989548,66219.57661686187,72051.60531890529,37075.89710580364,7142.631635085111,10205.278478615412,5581.638714835767,5800.472703655605,2922.3598506975195,3647.118813669804,1783.2569088939442,696.2899644267565,5582.667714783196,12566.147357999334,96922.1910482746,18603.976049528494,78318.2149987461,73438.35424805671,5754.51070600379,79192.8649540605,10547.249461144216,0.3876534076443638,OAS2_0044_MR1_mpr-3
1086,1015627.4071119032,378212.36067724496,471812.5968952372,133232.85519317375,85459.81763388377,89243.10744059665,43677.27476854125,9435.58651793874,13014.448335095774,6334.866676353578,7730.190605066901,3389.8688268126275,4904.55674942768,2615.0318663988137,760.7739611322886,6481.32766887093,17163.719123110786,110931.33933255145,20688.729943019047,90242.60938953239,59460.41896218519,3128.1598401832607,62588.57880236845,17745.447093390478,0.6105525096351634,OAS2_0053_MR1_mpr-4
1092,973663.4172558306,371785.22700560524,427404.04616405664,129850.18936599312,84716.87967184026,88912.45545748956,38653.01102522937,10792.837448597202,13029.883334307204,6739.949655658012,8983.85554101754,3501.343821117404,4726.539758522515,2354.694879699351,874.6499553143985,6838.047650646215,18859.854036455767,113302.84121139214,23424.4978032495,89878.34340814264,53622.90226042215,2222.6398864460007,55845.54214686815,6508.76766746903,0.6806718770486317,OAS2_0135_MR1_mpr-1
1094,887265.8376698568,370681.4530619967,369108.45514236076,131341.89628978225,87902.32050909704,85543.85262959046,39369.53798862222,9557.008511735326,11269.264424256691,6822.269651452309,7482.201617736584,3159.372838588598,5243.4407321142,2260.712884500863,623.9169681242709,6467.950669554358,16966.837133169425,94600.42416689296,17752.993093004956,76847.431073888,58032.16703515415,3142.565839447262,61174.73287460141,19190.84901954533,0.6254101337946554,OAS2_0068_MR1_mpr-3
1095,872269.878435996,363532.6474272271,333697.1369515143,121572.57078889415,87874.88051049894,88046.03750175459,39023.451006303694,9689.063504988677,11866.08439376534,6376.369674233203,6822.612651434784,3506.145820872071,5565.517715659384,2186.6248882859963,800.904959082008,6270.382679648046,17326.644114786995,121989.65876758525,21633.351894758598,100356.30687282665,78978.48996501285,3310.6358308606173,82289.12579587346,2683.6318628940603,0.627202705168912,OAS2_0034_MR1_mpr-2
1098,962594.1218213576,383016.4184318071,389847.6060828038,140806.98080621398,96102.76409013887,77138.29505902785,35794.10617128995,13227.451324213514,11911.360391452203,6266.952679823284,9580.675510526187,4083.414791379574,7052.765639676338,2954.6018490502856,881.5099549639232,6956.382644600516,19946.820980922952,131149.81629959558,23147.3538174087,108002.46248218688,34059.55525990763,2256.596884711148,36316.15214461878,1917.369902042152,0.7576149344599363,OAS2_0050_MR1_mpr-2
1099,1170192.803215204,474695.8547479324,512864.5497979054,167514.33144174347,106737.821546797,109527.09740429375,55123.52718375568,13640.080303132425,14949.311236244212,8294.768576222785,10510.891463001735,4458.656772208575,7260.280629074459,3326.7568300370003,871.2199554896362,7189.622632684355,22152.996868210095,115067.57612123236,23837.812782133362,91229.76333909901,57070.73808427327,2771.4398584079763,59842.17794268124,4797.197754912619,0.7239014146681952,OAS2_0161_MR1_mpr-4
1104,1061913.5397471588,412433.4689288989,452454.70688422595,137768.00096147455,102494.22576360103,98027.33699181302,41862.46186125949,11398.57541765023,13733.376298365962,5735.645706967596,9235.960528137572,3924.2627995106013,7319.962626025324,2921.3308507500906,1024.8839476389894,7934.275594640261,20882.8679331006,131859.8262633214,28150.00856182458,103709.8177014968,55390.724170104666,3049.612844196203,58440.337014300865,3538.387819224837,0.7059049283695031,OAS2_0144_MR1_mpr-2
1106,1029389.2524088147,422311.525424232,422259.0464269131,145559.5885634047,105048.54663310155,99480.9709175473,40592.67592613247,11363.589419437656,12623.771355055342,7109.01763680244,8567.796562273867,3815.874805048111,6402.437672901397,3190.242837011459,979.26494996965,6978.334643478995,20266.153964608326,125770.89057440327,23985.98877456309,101784.90179984018,29382.407498861692,2514.1898715508005,31896.59737041249,1837.7939061076654,0.7180761235246935,OAS2_0056_MR1_mpr-3
1107,1086669.2204823985,436771.71868546505,465292.167228364,154344.1611146035,101881.97079488094,98788.11095294531,49514.44847032181,11171.166429268487,13492.590310667645,6785.225653344874,8492.679566111572,3766.482807571533,6404.495672796254,2881.542852782848,978.5789500046976,6643.223660599713,21071.860923445005,122874.94172235641,21344.54590951361,101530.39581284279,91756.95431216498,4750.54975729585,96507.50406946082,8798.635550480372,0.5746765156784092,OAS2_0105_MR1_mpr-1
1110,883593.3368574838,366644.000268269,369024.76314663654,129812.80236790322,86440.45458378333,84922.679661326,38929.12601112274,9713.759503726968,11323.801421470413,6806.491652258401,7545.999614477163,3102.0918415150663,5245.498732009057,2200.687887567522,637.2939674408441,6463.148669799691,16825.178140406744,94911.5251509989,17312.92411548795,77598.60103551095,58003.012036643675,3187.4988371516492,61190.51087379532,19023.122028114452,0.6226750051330936,OAS2_0068_MR1_mpr-4
1111,913991.7103044401,381538.0885073345,363724.0414174488,129293.1573944517,92340.05428237456,91298.36333559424,42772.097814786466,10042.010486956722,12570.263357789048,7166.298633875972,7992.242591678745,3396.385826479676,6504.651667679314,2636.6408652948157,840.349957066775,6443.254670816069,15792.405193170798,113673.96719243142,19972.888979591145,93701.07821284028,33641.78128125158,2331.3708808909673,35973.15216214254,1381.9469293967495,0.7362884637333867,OAS2_0131_MR1_mpr-2
1112,884484.7938119397,363575.86542501906,366375.77428197255,124137.86765783391,81964.64781245094,90535.18837458463,39535.89298012319,9659.222506513244,12802.47434592546,7164.583633963591,7608.425611287838,3528.7838197155024,4847.961752319101,2482.6338731629867,853.383956400872,6339.668676108246,17743.046093513145,99935.10289434584,17466.245107654824,82468.85778669102,37049.48610715297,2226.069886270763,39275.55599342373,3011.5398461413406,0.6854668175751293,OAS2_0149_MR1_mpr-1
1114,943524.6947956088,387042.89522609557,381464.34351110214,134037.8761520455,94000.51719754202,85094.52265254658,44768.70071278063,10950.960440518746,12699.57435118259,6637.049660915141,8606.898560276157,3927.692799335364,6741.664655570394,2540.6008702014706,871.5629554721124,7313.445626358276,18190.318070662157,116626.85404156933,21591.848896878975,95035.00514469035,19241.613016951815,2125.5708914052266,21367.18390835704,1070.1599453258523,0.7602975421684877,OAS2_0147_MR1_mpr-4
1115,996411.519093637,404563.3343309817,401852.9484694544,147573.34146052264,93718.91421192903,87089.06755064591,45756.19766232971,11661.99940419198,12647.438353846203,7294.92362730456,9129.287533587463,3948.6157982664135,6430.563671464448,2508.015871866228,868.1329556473501,7708.581606170899,18763.81404136242,124819.4086230142,24784.149733785292,100035.25888922889,46574.25262053553,2968.321848349335,49542.574468884864,2847.928854500177,0.6851690020953798,OAS2_0097_MR1_mpr-4
1117,986030.2816240115,395537.9757920845,403872.53236627456,138286.61693497858,93633.85021627494,90091.68939724285,44432.9037299364,10625.796457131275,13039.487333816538,6326.977676756625,8197.356581199534,3923.2337995631724,6585.256663561229,2895.262852081897,862.9879559102064,6894.9856477372705,18467.119056520474,128104.31945518909,25754.153684228084,102350.165770961,46804.06260879461,3535.9868193475036,50340.04942814211,31497.34539081016,0.6512728249963329,OAS2_0037_MR1_mpr-3
1122,985188.2166670323,370865.301052604,423329.8923722039,126500.10853714774,88403.10048351236,85583.98362754018,42913.41380756667,10390.498469152579,12914.63534019519,6822.269651452309,9051.426537565356,4160.932787419203,6207.613682854895,2603.3698669946216,827.315957732678,7403.654621749526,17074.196127684485,130585.92432840465,25894.097677078385,104691.82665132626,44144.440744673884,1988.713898397209,46133.15464307109,3482.135822098735,0.7575640796151133,OAS2_0183_MR1_mpr-4
1124,1105037.555543966,424178.81732883264,483433.7793015145,153171.1011745348,87596.70752471074,99886.39689683421,52169.61133467035,11778.276398251423,14991.500234088791,7179.675633192544,8871.69454674781,4725.510758575086,5122.018738317613,2127.97189128256,842.7509569441086,7828.288600055104,19576.723999831098,130812.64731682144,26086.177667265078,104726.46964955635,50708.08840933911,3514.0348204690245,54222.12322980813,3361.3998282671,0.5928788005132213,OAS2_0002_MR1_mpr-1
1126,810741.855579444,342285.1705127542,315490.0118817107,125796.27257310651,79923.45491673487,80006.80391247661,30778.760427522444,10150.741481401688,11077.527434052476,6663.117659583335,8611.700560030824,3308.57783096576,6029.253691967253,2692.206862455966,828.687957662583,6614.4116620717095,15629.13720151211,98303.4519777064,21704.0098911487,76599.44208655768,28300.242554149176,2012.380897188069,30312.623451337244,25122.347716506858,0.7496547577749806,OAS2_0004_MR1_mpr-2
1127,1066197.2665283042,440474.0604963135,453590.0368262223,157415.03995771322,106870.5625400153,96341.14907795985,45671.1336666756,12907.775340545664,13874.69229114617,7781.297602455861,9321.710523756632,4493.299770438674,7168.356633770829,2958.7178488400004,846.8669567338235,7882.139597303873,21268.399913403882,108748.14444409021,13476.81231147374,95271.33213261647,64562.88670150166,4526.570768738869,69089.45747024052,5607.363713521485,0.6130927067528154,OAS2_0095_MR1_mpr-2
1129,1078127.1489188103,416848.22170335054,468524.9420632025,148251.10942589567,100130.95588433975,92693.68726430756,45546.9676730192,10303.033473621137,15004.877233405363,7167.327633823401,9001.691540106303,4202.435785298828,6860.6856494896465,3126.101840288403,1026.9419475338468,7578.241612829929,19922.467982167138,128983.42841027568,25438.593700349946,103544.83470992572,19861.41398528637,1661.4919151148808,21522.905900401252,945.650951686979,0.8049518952061198,OAS2_0049_MR1_mpr-2
1130,883692.8068524018,362011.09950496256,367244.5932375849,124162.5636565722,81966.01981238087,90052.2443992581,38578.9230290145,9557.69451170028,12807.276345680128,7079.519638309484,7573.096613092786,3645.7468137398987,4997.5097446787395,2385.5648781222126,850.2969565585859,6373.282674390917,17693.654096036567,99755.3709035283,17409.307110563772,82346.06379296452,36976.42711088553,2202.4028874799033,39178.82999836543,3010.5108461939117,0.694606985413406,OAS2_0149_MR1_mpr-2
1133,1234757.0619166356,508001.4960463573,513983.4157407428,174657.99207677605,121415.8197969025,120399.16784884295,52252.27433044712,14193.339274866592,15779.371193836701,8041.634589155323,12121.276380727657,4848.3047523015775,6829.129651101833,3322.6408302472855,1186.4369393852958,8719.059554545885,25082.90271852209,137716.2079641206,27649.228587409278,110066.97937671133,81191.18285196704,4761.525756735091,85952.70860870212,11810.51839660419,0.590045781863311,OAS2_0001_MR1_mpr-1
1134,978019.5170332787,398896.97462047427,400651.41953084024,134206.2891434413,97042.24104214128,95168.4321378736,41531.46687816993,11164.992429583916,12391.903366901406,6423.703671814923,7887.284597041016,3511.976820574167,6418.55867207778,2854.445854167225,961.7719508633621,6885.381648227935,19783.552989264266,120960.31582017407,22915.828829237238,98044.48699093683,14982.582234544407,1593.9209185670625,16576.50315311147,872.5919554195411,0.8010812310170714,OAS2_0145_MR1_mpr-3
1135,1115324.8110183934,453142.76484907325,465182.75023395405,161961.84772541822,112170.59826923808,99068.68493861085,45734.245663451235,11334.434420927177,13981.708285678755,6735.49065588582,9790.248499819169,4269.66378186417,6823.298651399737,3051.327844108584,977.5499500572689,8003.218591117984,22872.95383142771,130886.04931307134,30886.805422002457,99999.2438910689,60132.35592785613,2297.41388262582,62429.76981048196,4008.2977952172787,0.7482635305477261,OAS2_0057_MR1_mpr-1
1138,965140.5536912613,377421.0597176723,404822.2993177512,131039.7133052207,92607.59426870603,88421.96548254855,37503.6180839515,10778.431449333199,12402.193366375694,8070.4465876833265,9607.77250914181,4071.0667920104297,6017.248692580586,2671.626863507392,918.8969530538327,7866.01859812749,17069.737127912296,119295.39390523442,23098.3048199146,96197.08908531984,66072.77262436204,3830.9668042770654,69903.7394286391,1593.2349186021102,0.6114415964589754,OAS2_0124_MR1_mpr-3
1141,979277.9839689842,395617.551788019,408972.2561057312,133538.1251775776,93870.52020418353,90545.4783740589,45108.61369541458,11261.718424642215,12166.895378396997,7446.872619541531,9853.01749661232,3764.4248076766758,6167.825684887652,2765.265858723404,1068.1019454309949,7190.3086326493085,21293.095912142173,114846.34113253519,23177.19481588413,91669.14631665105,18431.790058325423,1840.8809059499517,20272.670964275378,2561.1808691500446,0.7701290684728601,OAS2_0085_MR1_mpr-4
1142,1158367.1928193707,462049.10239405115,484908.33622617985,159798.8898359231,109009.16743075463,108008.97948185392,51227.733382790604,11402.005417474993,16302.10316713048,7917.811595481402,10711.203452767857,4514.222769369725,8034.088589540845,3746.5888085879114,1083.5369446424254,8805.495550129897,22602.32684525396,135403.01608230086,27351.504602619905,108051.51147968098,67151.5075692498,4239.136783423784,71390.64435267358,3812.444805223349,0.6551055480333935,OAS2_0175_MR1_mpr-4
1145,859823.0950718985,347517.97824541165,357494.47573571536,122081.5827628889,85426.20363560112,77399.31804569226,34196.06925293317,10130.847482418068,11027.449436610947,5733.244707090264,7823.143600317961,3298.973831456425,5893.76869888914,2466.512873986604,892.1429544206865,6201.096683187847,18283.957065878167,102368.68777001472,20530.263951115026,81838.4238188997,21424.80790541305,2035.3618960139768,23460.169801427026,1328.0959321479809,0.7403999231284859,OAS2_0040_MR1_mpr-3
