,3rd-Ventricle 204 182 142 0,4th-Ventricle 42 204 164 0,Brain-Stem 119 159 176 0,CSF 60 60 60 0,subject,Pallidum 12 48 255 0,Parietal,Combined-Cerebral-WM,Temporal,Occipital,Total-Lateral-Ventricle,Putamen 236 13 176 0,VentralDC 165 42 42 0,Pallidum 13 48 255 0,Accumbens-area 255 165 0 0,Caudate 122 186 220 0,Frontal,Thalamus 0 118 14 0,Cerebellum,Cingulate,Insula
983,1685.5019742250443,1581.9159758090973,19991.0686942935,1825.445972084999,OAS2_0133_MR3_mpr-1,1643.9989748597145,85272.19969600439,379005.3902041912,90931.69960945845,43862.1533292532,54581.24616533518,7443.442886173725,6321.146903336048,1823.0449721217155,723.3869889378548,6151.704905927181,138622.07588016987,12340.45381128788,116891.65421247482,19223.434706032276,10468.702839910984
1052,1505.083976984024,1583.6309757828712,20398.895688056946,1734.8939734697342,OAS2_0133_MR1_mpr-3,1711.2269738316536,89700.32962828875,388955.1340520382,97987.2095015645,46240.51529288292,45498.26330423355,7821.77188038826,6502.593900561333,1897.81897097826,783.754988014698,6351.33090287447,146185.91176450253,12513.66880863905,120604.9721556902,20003.073694109917,11073.754830658436
847,1563.3939760923386,1486.5619772672653,20372.484688460827,1690.989974141121,OAS2_0133_MR1_mpr-1,1743.8119733333588,89491.44263148308,389126.97704941034,97500.83550900221,46243.60229283571,45415.25730550289,7817.655880451202,6552.671899795532,1872.0939713716507,796.1029878258705,6299.1949036717415,146247.30876356363,12553.11380803585,120738.74215364456,20079.90569293499,10823.364834487438
562,1564.422976076603,1541.0989764332771,20644.14068430662,1753.0729731917381,OAS2_0133_MR1_mpr-2,1725.9759736061096,89603.94662976265,389143.0980491638,97606.13650739193,46301.91229194403,45525.017303824425,7762.432881295681,6463.148901164532,1876.2099713087082,762.488988339901,6310.170903503895,145648.087772727,12558.944807946682,120532.94215679169,19910.12069553137,10811.702834665775
1144,1527.7219766378403,1516.0599768161774,20492.19168663025,1731.806973516941,OAS2_0133_MR1_mpr-4,1736.951973438263,89723.65362793207,388685.5360561609,97551.59950822592,46320.09129166603,45555.5443033576,7797.7618807554245,6582.855899333954,1841.2239718437195,783.4119880199432,6275.870904028416,146262.40076333284,12483.827809095383,121025.14714926481,19872.733696103096,11103.252830207348
381,1701.6229739785194,1526.0069766640663,20034.286693632603,1842.9389718174934,OAS2_0133_MR3_mpr-2,1640.5689749121666,85774.69468832016,378472.711212337,91098.05460691452,44177.37032443285,54649.16016429663,7311.044888198376,6281.015903949738,1851.1709716916084,750.1409885287285,6243.97190451622,139274.46187019348,12438.55180978775,116669.73321586847,19094.80970799923,10430.286840498447
1006,1697.8499740362167,1623.7619751691818,20109.746692478657,1827.160972058773,OAS2_0133_MR3_mpr-3,1681.7289742827415,85329.13769513369,377902.3022210598,91298.36660385132,44016.84632688761,54768.524162471294,7319.276888072491,6241.570904552937,1831.9629719853401,725.4449889063835,6182.231905460358,138857.0308765769,12348.34281116724,116645.38021624088,19181.245706677437,10509.519839286804
819,1121.9529828429222,862.6449868083,17721.437729001045,809.8229876160622,OAS2_0134_MR1_mpr-2,2035.0189688801765,72205.61489582062,367174.2913851142,85652.58669018745,40124.482386410236,25378.569611907005,8628.164868056774,6317.030903398991,1975.3369697928429,985.0959849357605,7585.7878839969635,129992.53901213408,12225.548813045025,109443.40932637453,17082.42873877287,9036.67786180973
918,1188.8379818201065,872.591986656189,17846.632727086544,855.7849869132042,OAS2_0134_MR2_mpr-3,1962.3029699921608,71289.80490982533,358731.346514225,84517.2567075491,39406.58339738846,28436.071565151215,8742.38386631012,6586.971899271011,2016.8399691581726,996.7579847574234,7861.9028797745705,127437.53205120564,12159.34981405735,109325.41732817888,17247.75473624468,9087.44186103344
310,1175.8039820194244,893.5149863362312,17970.11272519827,849.9539870023727,OAS2_0134_MR2_mpr-2,1996.60296946764,71302.838909626,357984.29252564907,85004.3167001009,39894.32938992977,28287.209567427635,8736.552866399288,6536.893900036812,1965.0469699501991,1006.7049846053123,7841.665880084038,128144.45504039526,12312.670811712742,108968.6973336339,17125.303738117218,9165.302859842777
792,1153.1659823656082,831.0889872908592,17800.327727794647,796.1029878258705,OAS2_0134_MR1_mpr-1,2013.4099692106247,71963.45689952374,367268.61638367176,85790.81568807364,39895.70138990879,25395.719611644745,8577.74386882782,6516.313900351524,1960.244970023632,977.2069850564003,7576.526884138584,129533.26201915741,11916.848817765713,109026.3213327527,17088.94573867321,8931.719863414764
1345,1154.8809823393822,842.0649871230125,18061.693723797798,872.2489866614342,OAS2_0134_MR2_mpr-1,2012.723969221115,71533.67790609598,357125.7635387778,84501.13570779562,39017.621403336525,28415.148565471172,8698.822866976261,6510.482900440693,1944.4669702649117,961.4289852976799,7799.819880723953,127876.22904449701,12235.495812892914,108386.62634253502,17069.394738972187,9168.046859800816
644,1143.2189825177193,850.9829869866371,17252.899736166,797.4749878048897,OAS2_0134_MR1_mpr-3,2010.6659692525864,71772.74890244007,366753.7733915448,85529.10669207573,39685.4423931241,25260.234613716602,8735.523866415024,6538.951900005341,1933.4909704327583,1008.4199845790863,7589.217883944511,129804.2320150137,12094.522815048695,109330.90532809496,17020.002739727497,8983.169862627983
1317,2606.456960141659,2013.4099692106247,20819.41368162632,2189.025966525078,OAS2_0135_MR2_mpr-2,1546.243976354599,94590.4805535078,393800.3519779444,86339.27267968655,41140.79137086868,60856.431069374084,8818.529865145683,6541.352899968624,1844.9969717860222,873.9639866352081,7227.352889478207,140496.5708515048,13145.474798977375,113530.94026386738,19812.365697026253,10891.964833438396
1246,2437.3579627275467,1947.5539702177048,21315.734674036503,1993.5159695148468,OAS2_0135_MR1_mpr-4,1603.867975473404,94924.90554839373,415123.2896518707,91606.03759914637,41531.811364889145,53372.514183819294,9258.255858421326,6694.673897624016,1918.7419706583023,941.534985601902,7008.51889282465,142320.98782360554,13513.85679334402,116047.87422537804,20039.08869355917,11132.407829761505
317,2454.1649624705315,1945.495970249176,21252.279675006866,1974.993969798088,OAS2_0135_MR1_mpr-3,1663.2069745659828,94392.56955653429,416841.3766255975,91488.38860094547,41329.78436797857,53257.266185581684,9109.393860697746,6771.505896449089,1858.373971581459,900.7179862260818,7083.635891675949,141549.23783540726,13533.407793045044,115873.28722804785,20292.56568968296,11139.95382964611
329,2612.973960042,2021.6419690847397,20998.116678893566,2201.3739663362503,OAS2_0135_MR2_mpr-3,1584.3169757723808,94362.72855699062,395620.9959501028,86433.25467824936,40979.924373328686,60821.445069909096,8901.878863871098,6563.304899632931,1864.8909714818,873.9639866352081,7184.477890133858,140029.06185865402,13103.285799622536,113482.92026460171,19793.843697309494,10819.93483453989
121,2387.622963488102,1968.476969897747,21201.515675783157,2042.564968764782,OAS2_0135_MR1_mpr-1,1595.635975599289,89555.58363050222,422852.79453366995,87713.33065867424,39339.35539841652,53359.13718402386,9292.89885789156,6638.42189848423,1829.2189720273018,942.5639855861664,7070.944891870022,133049.35496538877,13329.322796165943,115628.72823178768,19422.71770298481,10817.533834576607
535,2407.51696318388,1912.2249707579613,21279.376674592495,1968.1339699029922,OAS2_0135_MR1_mpr-2,1591.5199756622314,94349.00855720043,417942.40660876036,90891.22561007738,41271.1313688755,53309.40218478441,9187.940859496593,6815.0668957829475,1861.1179715394974,917.5249859690666,7036.9878923892975,140434.83085244894,13465.493794083595,116198.10822308064,20076.475692987442,11172.538829147816
1000,2642.471959590912,1956.1289700865746,20620.130684673786,2195.8859664201736,OAS2_0135_MR2_mpr-1,1567.1669760346413,93891.44656419754,395336.99195444584,86066.58768385649,40649.27237838507,60840.31006962061,8813.041865229607,6544.782899916172,1850.141971707344,866.0749867558479,7176.245890259743,139608.8868650794,13131.068799197674,113344.00526672602,19762.287697792053,10705.029836297035
1094,1890.9589710831642,1665.2649745345116,20951.12567961216,1489.6489772200584,OAS2_0137_MR2_mpr-4,2100.188967883587,91266.12460434437,456653.72901678085,109500.69032549858,60891.07406884432,24959.42361831665,11167.736829221249,7564.178884327412,2216.465966105461,1004.9899846315384,7503.467885255814,149841.94870859385,13896.644787490368,129783.30901533365,22166.03166103363,11028.478831350803
216,1742.4399733543396,1608.3269754052162,20920.25568008423,1385.033978819847,OAS2_0137_MR1_mpr-4,2234.98796582222,92970.49157828093,465523.02288115025,109034.21033263206,61670.02705693245,22116.63966178894,11007.212831676006,7353.57688754797,2250.0799655914307,996.7579847574234,7320.305888056755,150915.1956921816,14090.09678453207,130624.3450024724,22489.823656082153,10804.499834775925
1362,1764.0489730238914,1661.148974597454,20939.80667978525,1354.8499792814255,OAS2_0137_MR1_mpr-3,2198.629966378212,91709.62359756231,467200.9788554907,110333.83731275797,61039.59306657314,22142.36466139555,10968.79683226347,7493.520885407925,2214.4079661369324,1008.7629845738411,7310.701888203621,150572.53869742155,13911.736787259579,130347.20100671053,22140.99266141653,10801.755834817886
823,1732.1499735116959,1595.9789755940437,20772.07968235016,1363.4249791502953,OAS2_0137_MR1_mpr-1,2132.4309673905373,92199.42759007215,466458.7268668413,108419.55434203148,60615.302073061466,22140.99266141653,11031.222831308842,7776.495881080627,2216.808966100216,1008.0769845843315,7293.208888471127,149517.4707135558,13995.771785974503,129955.1520127058,22370.11665791273,10886.133833527565
79,1864.2049714922905,1576.7709758877754,20829.36068147421,1421.7349782586098,OAS2_0137_MR2_mpr-2,2173.2479667663574,91640.33759862185,454387.52805143595,109002.65433311462,60664.694072306156,24766.314621269703,11112.856830060482,7751.7998814582825,2143.063967227936,977.5499850511551,7543.598884642124,148988.56472164392,13806.092788875103,128831.4840298891,22256.583659648895,10907.399833202362
1259,1699.9079740047455,1667.3229745030403,20857.829681038857,1411.7879784107208,OAS2_0137_MR1_mpr-2,2191.4269664883614,92298.89758855104,463635.8369100094,109107.26933151484,61019.699066877365,22056.614662706852,10954.733832478523,7491.462885439396,2253.166965544224,1039.6329841017723,7318.590888082981,150819.84169363976,14159.725783467293,130230.92400848866,22258.641659617424,10742.759835720062
489,1884.0989711880684,1682.0719742774963,20848.225681185722,1423.106978237629,OAS2_0137_MR2_mpr-1,2174.9629667401314,91948.0085939169,453226.81606918573,108843.15933555365,60917.14206844568,24845.54762005806,11064.150830805302,7597.106883823872,2175.305966734886,1023.1689843535423,7605.681883692741,149439.26671475172,14080.492784678936,127680.03304749727,22563.91165494919,11007.212831676006
315,1876.2099713087082,1670.0669744610786,20920.25568008423,1420.7059782743454,OAS2_0137_MR2_mpr-3,2170.503966808319,91446.19960159063,458302.8729915619,109603.93332391977,60964.8190677166,24627.056623399258,11171.166829168797,7580.985884070396,2215.7799661159515,977.5499850511551,7613.570883572102,149598.41871231794,13847.938788235188,129264.0070232749,22345.07765829563,11023.333831429482
775,987.1539849042892,1846.3689717650414,15717.2887596488,1003.6179846525192,OAS2_0138_MR1_mpr-2,1411.7879784107208,77635.64781278372,325619.1560205817,84678.8097050786,32845.336497724056,12301.351811885834,7750.770881474018,5750.051912069321,1415.2179783582687,766.2619882822037,5690.026912987232,129704.41901654005,11471.291824579239,103130.83742290735,16285.296750962734,9042.851861715317
627,1104.116983115673,1985.6269696354866,15154.425768256187,1078.7349835038185,OAS2_0138_MR2_mpr-1,1322.607979774475,74705.39885759354,318107.4561354518,82882.175732553,32149.04650837183,15456.608763635159,7473.626885712147,5682.823913097382,1281.790980398655,775.8659881353378,5752.109912037849,124279.18809950352,11114.228830039501,101963.26544076204,16250.996751487255,8846.998864710331
57,984.7529849410057,1854.9439716339111,15768.052758872509,1024.1979843378067,OAS2_0138_MR1_mpr-3,1381.946978867054,77764.95881080627,324989.7510302067,83437.14972406626,32285.90350627899,12335.308811366558,7817.312880456448,5754.167912006378,1409.0439784526825,772.4359881877899,5810.762911140919,129507.88001954556,11484.325824379921,102334.04843509197,16310.335750579834,9009.923862218857
677,982.694984972477,1897.1329709887505,15550.247762203217,1021.4539843797684,OAS2_0138_MR1_mpr-1,1416.246978342533,77618.15481305122,324948.93403083086,83857.32471764088,32338.72550547123,12328.105811476707,7656.4458829164505,5880.048910081387,1345.2459794282913,787.1849879622459,5765.1439118385315,129868.37301403284,11473.692824542522,103077.67242372036,16323.71275037527,9046.62486165762
801,1003.2749846577644,1902.6209709048271,15777.313758730888,1011.1639845371246,OAS2_0138_MR1_mpr-4,1423.106978237629,77421.61581605673,321097.3870897293,81745.13074994087,32284.874506294727,12354.859811067581,7826.916880309582,5612.508914172649,1412.4739784002304,779.2959880828857,5704.432912766933,127897.15204417706,11560.81482321024,100823.81945818663,16003.350755274296,8843.568864762783
727,1114.063982963562,1870.3789713978767,15200.38776755333,1070.5029836297035,OAS2_0138_MR2_mpr-2,1338.0429795384407,75286.44084870815,317186.5011495352,83200.47972768545,32001.899510622025,15402.071764469147,7511.013885140419,5771.6609117388725,1313.3469799160957,771.7499881982803,5712.664912641048,125953.71407389641,11080.271830558777,102297.00443565845,16335.374750196934,8982.140862643719
730,1149.3929824233055,1960.5879700183868,15132.47376859188,1046.4929839968681,OAS2_0138_MR2_mpr-3,1331.8689796328545,75330.68784803152,316489.52516019344,82666.08573585749,32165.51050812006,15563.967761993408,7397.480886876583,5579.923914670944,1308.5449799895287,768.3199882507324,5701.0029128193855,125278.34708422422,11188.316828906536,101533.48644733429,16082.240754067898,8764.678865969181
1338,1180.6059819459915,1390.178978741169,19354.460704028606,879.10898655653,OAS2_0139_MR1_mpr-1,1936.5779703855515,80727.79276549816,371932.38731235266,88330.73064923286,45847.78029888868,35508.0454570055,8217.593874335289,6799.974896013737,1919.084970653057,1126.7549827694893,6794.829896092415,133703.45595538616,12510.238808691502,123898.11510533094,18628.329715132713,9404.716856181622
1027,1279.7329804301262,1455.0059777498245,18975.788709819317,975.4919850826263,OAS2_0139_MR2_mpr-3,1869.0069714188576,77369.82281684875,362711.17545336485,82808.77373367548,43326.04433745146,41406.616366803646,7913.009878993034,6463.4919011592865,1823.7309721112251,1039.6329841017723,6700.1618975400925,129007.78602719307,12246.471812725067,121335.21914452314,18123.776722848415,9136.83386027813
103,1179.919981956482,1398.410978615284,19407.6257032156,875.3359866142273,OAS2_0139_MR1_mpr-2,1946.8679702281952,80805.99676430225,372050.3793105483,88861.35164111853,45732.53230065107,35452.82245784998,8221.023874282837,6720.74189722538,1914.6259707212448,1102.0589831471443,6798.602896034718,134797.62593865395,12567.176807820797,124088.1371024251,18581.338715851307,9271.632858216763
321,1295.8539801836014,1480.0449773669243,18711.335713863373,980.2939850091934,OAS2_0139_MR2_mpr-2,1865.5769714713097,75718.62084209919,363689.06843841076,81841.51374846697,42784.7903457284,41427.19636648893,7971.319878101349,6457.660901248455,1889.9299710988998,1067.0729836821556,6699.818897545338,127192.97305494547,12165.523813962936,121583.55114072561,18044.886724054813,8995.86086243391
478,1162.4269822239876,1348.3329793810844,19218.975706100464,883.9109864830971,OAS2_0139_MR1_mpr-3,1901.9349709153175,80256.85377269983,370601.2043327093,87819.66065704823,45618.65630239248,35428.812458217144,8143.848875463009,6639.450898468494,1883.069971203804,1112.348982989788,6663.803898096085,133464.04195904732,12519.842808544636,124132.38410174847,18320.31571984291,9266.830858290195
1058,1306.8299800157547,1461.1799776554108,18716.480713784695,956.9699853658676,OAS2_0139_MR2_mpr-1,1884.784971177578,77309.11181777716,362635.37245452404,83206.31072759628,43268.0773383379,41399.07036691904,7861.559879779816,6519.4009003043175,1876.8959712982178,1048.5509839653969,6705.992897450924,129919.82301324606,12229.664812982082,121211.39614641666,18175.226722061634,9150.553860068321
875,1607.6409754157066,1606.6119754314423,17039.210739433765,1481.7599773406982,OAS2_0140_MR2_mpr-2,1631.3079750537872,78714.03979629278,331232.0079347491,87226.27066612244,39628.84739398956,43002.59534239769,7805.9938806295395,5665.330913364887,1796.9769725203514,881.1669865250587,7007.83289283514,126967.27905839682,11623.583822250366,110025.82331746817,20297.024689614773,10494.084839522839
612,1551.045976281166,1658.4049746394157,17106.78173840046,1363.4249791502953,OAS2_0140_MR1_mpr-2,1727.004973590374,81724.55075025558,326450.2450078726,87768.89665782452,38683.53940844536,39502.280395925045,7987.440877854824,5988.779908418655,1861.4609715342522,877.0509865880013,6957.411893606186,128530.67303448915,11581.051822900772,111770.66429078579,20231.854690611362,10229.28884357214
245,1658.4049746394157,1616.5589752793312,16949.001740813255,1503.36897701025,OAS2_0140_MR2_mpr-4,1669.380974471569,80582.70376771688,330892.78093993664,88552.99464583397,38911.634404957294,43013.22834223509,7766.205881237984,5726.041912436485,1783.9429727196693,889.3989863991737,7038.359892368317,129582.31101840734,11411.95282548666,111770.66429078579,20520.660686194897,10398.730840981007
976,1632.6799750328064,1615.8729752898216,16967.523740530014,1477.9869773983955,OAS2_0140_MR2_mpr-3,1626.1629751324654,80669.48276638985,329543.07596057653,87677.65865921974,39246.40239983797,42923.70534360409,7771.69388115406,5779.8929116129875,1795.6049725413322,861.6159868240356,7031.842892467976,129368.27902168036,11480.209824442863,110801.34630560875,20440.05568742752,10445.721840262413
551,1557.905976176262,1649.829974770546,16884.86074179411,1389.1499787569046,OAS2_0140_MR1_mpr-4,1720.487973690033,80896.20576292276,333198.7699046731,88311.17964953184,39201.12640053034,39819.55539107323,7897.917879223824,5939.044909179211,1779.483972787857,890.7709863781929,6890.526894629002,127149.41205561161,11617.752822339535,112093.0842858553,20185.549691319466,10245.06684333086
939,1758.9039731025696,1748.9569732546806,16150.840753018856,1658.061974644661,OAS2_0140_MR3_mpr-3,1569.5679759979248,74716.03185743093,281828.00369024277,76578.8648289442,29596.09754741192,46633.936286866665,7784.041880965233,5445.124916732311,1665.6079745292664,890.4279863834381,7095.983891487122,126145.79407095909,10995.550831854343,101256.68545156717,19588.386700451374,10306.463842391968
1346,1730.434973537922,1656.0039746761322,16175.536752641201,1569.9109759926796,OAS2_0140_MR3_mpr-1,1681.7289742827415,78238.9848035574,297892.06544458866,81212.45175808668,36992.54943430424,46793.08828443289,7675.653882622719,5642.692913711071,1842.2529718279839,835.5479872226715,7114.1628912091255,126437.34406650066,11198.60682874918,105377.83038854599,20206.815690994263,10271.477842926979
538,1747.5849732756615,1521.547976732254,15450.091763734818,1545.9009763598442,OAS2_0140_MR3_mpr-2,1664.9219745397568,73169.10188108683,286652.9846164584,75699.75584238768,25607.007608413696,46712.48328566551,7519.931885004044,5553.85591506958,1705.3959739208221,881.8529865145683,7067.171891927719,123446.04111224413,11032.59483128786,94305.10455787182,19505.380701720715,10383.638841211796
631,1547.6159763336182,1695.4489740729332,16904.411741495132,1418.9909783005714,OAS2_0140_MR1_mpr-3,1680.3569743037224,80691.0917660594,328488.35097670555,87385.42266368866,38719.897407889366,39656.287393569946,7977.493878006935,6122.206906378269,1762.6769730448723,922.3269858956337,6961.184893548489,127670.08604764938,11657.197821736336,109695.17132252455,19965.686694681644,10230.660843551159
645,1561.6789761185646,1695.791974067688,16884.1747418046,1358.6229792237282,OAS2_0140_MR1_mpr-1,1723.2319736480713,83276.62572652102,325275.12702584267,88583.8646453619,38049.33241814375,39591.803394556046,7998.416877686977,5928.411909341812,1846.3689717650414,899.0029862523079,6925.1698940992355,128611.62103325129,11652.052821815014,110640.136308074,20244.888690412045,10229.97484356165
822,1630.6219750642776,1621.3609752058983,17005.596739947796,1492.7359771728516,OAS2_0140_MR2_mpr-1,1683.4439742565155,80638.26976686716,332188.63492012024,88333.4746491909,38772.719407081604,42949.4303432107,7779.582881033421,5779.8929116129875,1778.7979727983475,906.8919861316681,7067.857891917229,129190.94802439213,11327.917826771736,110608.2373085618,20385.51868826151,10366.145841479301
471,621.8589904904366,1322.607979774475,19089.321708083153,723.0439889431,OAS2_0141_MR1_mpr-3,1891.9879710674286,89763.78462731838,413747.1736729145,103332.17841982841,42969.324342906475,9150.210860073566,9655.449852347374,7193.395889997482,1868.6639714241028,1400.4689785838127,6606.865898966789,136015.6189200282,13391.062795221806,116898.17121237516,20987.826679050922,10687.193836569786
1099,629.404990375042,1331.5259796380997,18941.145710349083,730.2469888329506,OAS2_0141_MR1_mpr-4,1899.1909709572792,90074.88562256098,413177.4506816268,103726.28541380167,43318.84133756161,9171.133859753609,9689.406851828098,7335.054887831211,1870.7219713926315,1374.0579789876938,6541.009899973869,136523.2589122653,13513.85679334402,117239.79920715094,21291.038674414158,10808.958834707737
289,628.3759903907776,1263.9549806714058,18928.454710543156,715.1549890637398,OAS2_0141_MR1_mpr-2,1931.4329704642296,89960.66662430763,413428.5266777873,103721.14041388035,43259.50233846903,9084.354861080647,9675.343852043152,7313.788888156414,1858.0309715867043,1364.4539791345596,6527.6329001784325,136638.16391050816,13392.09179520607,117251.80420696735,21143.548676669598,10766.769835352898
86,648.6129900813103,1382.6329788565636,18697.958714067936,797.8179877996445,OAS2_0141_MR2_mpr-1,1859.0599715709686,88028.5476538539,405865.37679344416,100811.1284583807,41849.08636003733,10267.361842989922,9545.68985402584,6980.392893254757,1814.4699722528458,1278.0179804563522,6523.85990023613,133818.70395362377,12822.368803918362,115102.56623983383,20724.059683084488,10693.367836475372
790,630.7769903540611,1360.3379791975021,18873.231711387634,734.3629887700081,OAS2_0141_MR1_mpr-1,1878.267971277237,89118.94463717937,412962.0466849208,103133.58142286539,42782.389345765114,9192.399859428406,9705.870851576328,7236.613889336586,1893.7029710412025,1396.0099786520004,6519.4009003043175,135900.71392178535,13489.846793711185,117108.7732091546,21108.905677199364,10698.512836396694
481,692.1739894151688,1409.0439784526825,18612.208715379238,748.4259885549545,OAS2_0141_MR2_mpr-3,1902.6209709048271,88539.96064603329,405830.0477939844,101136.635453403,42010.63935756683,10176.123844385147,9447.248855531216,7037.330892384052,1863.1759715080261,1289.6799802780151,6507.052900493145,134674.83194053173,12804.532804191113,114844.97324377298,20783.398682177067,10686.507836580276
184,663.3619898557663,1375.7729789614677,18554.24171626568,774.1509881615639,OAS2_0141_MR2_mpr-2,1866.2629714608192,87675.60065925121,407401.3307699561,100370.37346512079,41649.11736309528,10280.738842785358,9472.63085514307,7022.2388926148415,1858.0309715867043,1307.1729800105095,6501.2219005823135,133744.61595475674,12835.402803719044,114665.92724651098,20618.758684694767,10791.465834975243
1211,1120.2379828691483,1692.36197412014,20972.048679292202,1151.1079823970795,OAS2_0142_MR1_mpr-1,1967.1049699187279,103760.2424132824,456897.94501304626,101585.27944654226,44748.12231570482,32983.22249561548,8910.453863739967,7494.206885397434,1989.3999695777893,1120.9239828586578,7078.147891759872,136528.06091219187,13333.438796103,104914.09439563751,20281.589689850807,9644.816852509975
1340,1125.725982785225,1726.6619735956192,20453.432687222958,1204.9589815735817,OAS2_0142_MR2_mpr-1,1909.480970799923,103059.1504240036,449244.92913007736,101388.39744955301,45875.22029846907,33853.41348230839,8648.058867752552,7278.802888691425,2032.2749689221382,1140.474982559681,7163.5548904538155,135060.36393463612,12919.094802439213,102262.01843619347,20090.881692767143,9648.932852447033
301,1122.295982837677,1686.1879742145538,20273.014689981937,1200.1569816470146,OAS2_0142_MR2_mpr-2,1872.4369713664055,103246.42842113972,449151.63313150406,100736.0114595294,45863.21529865265,33876.051481962204,8758.16186606884,7352.547887563705,1972.2499698400497,1171.0019820928574,7213.28988969326,134078.0119496584,12946.191802024841,102691.45442962646,19945.106694996357,9603.313853144646
786,1115.778982937336,1670.0669744610786,20381.745688319206,1188.151981830597,OAS2_0142_MR2_mpr-3,1884.784971177578,102624.91243064404,449700.09012311697,101774.61544364691,46180.833293795586,33840.379482507706,8737.581866383553,7208.487889766693,1991.8009695410728,1113.7209829688072,7200.255889892578,134304.0489462018,13154.392798841,102730.55642902851,20172.17269152403,9673.628852069378
781,1122.9819828271866,1705.738973915577,20505.91168642044,1191.9249817728996,OAS2_0142_MR2_mpr-4,1930.0609704852104,103029.99542444944,449709.0081229806,101942.342441082,46000.415296554565,33809.509482979774,8761.248866021633,7275.715888738632,2065.202968418598,1143.561982512474,7180.3618901968,135481.567928195,12900.572802722454,102938.41442584991,20225.33769071102,9618.405852913857
1070,1118.865982890129,1690.989974141121,20691.131683588028,1153.1659823656082,OAS2_0142_MR1_mpr-3,1946.8679702281952,103806.20441257954,457261.8680074811,101124.97345358133,45369.98130619526,32925.59849649668,8858.660864531994,7473.626885712147,2076.1789682507515,1146.3059824705124,7122.051891088486,136377.82691448927,13462.063794136047,104335.11040449142,20394.09368813038,9536.428854167461
421,1131.5569826960564,1699.221974015236,20862.28868097067,1152.1369823813438,OAS2_0142_MR1_mpr-4,1947.5539702177048,104117.30540782213,455788.68303000927,100752.13245928288,44813.29231470823,32915.308496654034,9045.595861673355,7484.945885539055,2120.7689675688744,1151.1079823970795,7122.051891088486,136706.42090946436,13384.88879531622,104545.36940127611,20242.144690454006,9740.513851046562
757,1112.6919829845428,1653.2599747180939,20895.559680461884,1150.4219824075699,OAS2_0142_MR1_mpr-2,1882.7269712090492,103391.517418921,457342.4730062485,100468.81446361542,45211.8583086133,32831.95949792862,8859.346864521503,7513.757885098457,2042.2219687700272,1099.6579831838608,7186.5358901023865,135738.47492426634,13543.011792898178,104738.47839832306,20519.974686205387,9689.749851822853
327,2563.58196079731,2035.3619688749313,24705.26062220335,1723.2319736480713,OAS2_0143_MR1_mpr-2,2119.396967589855,106500.12637138367,486848.70455503464,110614.41130846739,52232.03920125961,47832.72126853466,9243.163858652115,7923.642878830433,2109.792967736721,1068.4449836611748,8142.8198754787445,159917.23055452108,14680.74277549982,138446.80288285017,21945.4826644063,11169.108829200268
769,2798.8799571990967,2170.846966803074,23283.868643939495,1884.4419711828232,OAS2_0143_MR3_mpr-4,2020.95596909523,104501.4654019475,470471.14080548286,105419.33338791132,50610.33522605896,55454.86715197563,8956.072863042355,7520.617884993553,2087.154968082905,1030.7149842381477,8389.779871702194,158107.21958220005,14610.770776569843,131905.44998288155,21941.709664463997,11358.787826299667
659,2795.7929572463036,2218.180966079235,23369.275642633438,1936.9209703803062,OAS2_0143_MR3_mpr-1,2079.2659682035446,105050.95139354467,470569.5818039775,106115.9663772583,49918.504236638546,55637.34314918518,8810.297865271568,7582.70088404417,2010.6659692525864,1010.8209845423698,8453.577870726585,158323.30957889557,14575.098777115345,132009.721981287,22053.52766275406,11461.687824726105
1234,2666.824959218502,2147.865967154503,24099.865631461143,1787.715972661972,OAS2_0143_MR2_mpr-2,2070.0049683451653,106091.27037763596,478559.76668179035,105070.84539324045,50690.254224836826,50426.83022886515,8962.24686294794,7858.815879821777,2115.9669676423073,1030.0289842486382,8264.24187362194,159549.53456014395,14348.032780587673,133371.43196046352,21908.095664978027,11569.046823084354
1050,2664.0809592604637,2161.9289669394493,24081.68663173914,1805.2089723944664,OAS2_0143_MR2_mpr-3,2107.0489677786827,105978.08037936687,478115.92468857765,106098.13037753105,51228.07821661234,50252.24323153496,9097.045860886574,7715.441882014275,2074.1209682822227,1051.63798391819,8148.650875389576,159916.54455453157,14392.96577990055,133207.13496297598,21920.100664794445,11470.948824584484
961,2647.6169595122337,2139.9769672751427,24093.348631560802,1786.000972688198,OAS2_0143_MR2_mpr-4,2137.2329673171043,105105.14539271593,478490.82368284464,105890.27238070965,50769.14422363043,50376.06622964144,9019.527862071991,7766.891881227493,2067.6039683818817,1053.6959838867188,8280.70587337017,160077.41155207157,14473.913778662682,133264.75896209478,21978.753663897514,11445.56682497263
893,2764.5799577236176,2173.590966761112,23416.6096419096,1974.3079698085785,OAS2_0143_MR3_mpr-2,2058.3429685235023,103797.62941271067,470616.22980326414,105187.46539145708,49582.36424177885,55760.137147307396,8931.033863425255,7568.980884253979,2050.796968638897,1023.1689843535423,8489.249870181084,156932.10160017014,14588.132776916027,132049.8529806733,21868.30766558647,11381.425825953484
