,whole_brain,cortical_gm,combined_cerebral_wm,frontal,temporal,parietal,occipital,insula,thalamus,caudate,putamen,pallidum,hippocampus,amygdala,accumbens_area,ventraldc,cingulate,cerebellum,cerebellum_white_matter,cerebellum_cortex,lateral_ventricle,inf_lat_vent,total_lateral_ventricle,wm_hypointensities,HippocampusOccupancyScore,subject
1255,1161158.5266767622,442680.9223835657,532313.3348042727,150554.35430822358,99036.78594024057,103889.20669233188,57675.10405339639,12502.349361258755,14673.882250315797,9306.275524545199,10852.519445548065,4909.015749199871,6307.769677737956,2534.083870534422,961.771950863362,8424.4225695988,19023.122028114456,114789.40313544414,24501.174748242396,90288.22838720173,79228.53695223802,4024.761794376138,83253.29874661416,69787.11943459719,0.6103047586291319,OAS2_0017_MR5_mpr-1
1256,925954.1776932812,362215.18449453585,379319.9076206607,134939.28010599304,89728.795415783,69936.66742695682,35508.73018586972,12969.172337408909,11110.112432387717,6029.59669194973,8914.912544539817,3932.151799107555,6795.172652836685,2644.5298648917696,830.4029575749641,7038.01664042986,19132.53902252437,128137.2474535068,22175.977867036003,105961.2695864708,47658.13256516043,3090.772842093351,50748.905407253784,3166.5758382205986,0.6875943029474598,OAS2_0050_MR2_mpr-3
1257,1012705.0472612056,432363.48291068047,400728.5945268974,150798.2272957642,97667.87301017792,104559.77165807292,51027.42139302447,9991.932489515193,12889.253341491947,5708.205708369498,8596.951560784346,3402.216826181772,5525.043717727189,2555.3498694479485,807.7649587315327,7092.210637661105,18318.25706412579,123438.83369354735,21430.638905115142,102008.1947884322,24848.633730490823,2704.5548618251105,27553.188592315935,1100.343943783761,0.6712877451197029,OAS2_0055_MR2_mpr-4
1258,887235.6536713989,359462.2666351816,353572.95693606464,128678.84442583678,82341.9477931748,82413.29178952987,41714.285868829764,9993.647489427574,11585.167408117304,6202.811683100228,7955.884593536264,3361.7428282495766,4189.058785982254,2018.5548968726412,721.6719631299978,6569.478664367323,14320.249268382799,119263.15190688166,21082.15092291929,98181.00098396237,52535.935315954965,4201.406785351399,56737.34210130636,11239.423425781259,0.49903584622526076,OAS2_0112_MR1_mpr-3
1259,1006190.4485940345,404403.4963391478,442791.71137790545,132458.7042327249,95437.0011241525,101870.30879547675,45158.69169285611,9553.92151189304,13443.884313156019,7113.8196365571075,8624.391559382446,4072.4387919403343,6121.863687235837,2768.6958585481666,1001.9029488130815,7459.220618910676,19924.868982044474,97108.78303874166,21467.3399032401,75641.44313550155,34825.817220759534,1420.3629274340879,36246.18014819363,1972.9358992033021,0.8117413510891793,OAS2_0142_MR2_mpr-4
1260,892184.4574185661,354458.9258908008,361328.87253981724,133885.58415982604,78260.24800170763,78764.1149759652,36023.91615954903,9332.686523195869,13245.630323284755,6583.198663666372,7604.309611498124,3801.125805801633,4251.141782810453,1924.572901674153,799.1899591696268,6356.132675267105,18192.37607055701,118776.43493174789,25089.076718206663,93687.35821354121,65829.58563678639,3655.007813266757,69484.59345005314,4789.308755315666,0.5387714486415922,OAS2_0088_MR1_mpr-3
1261,866868.3147119601,359048.60865631525,333314.0059710883,124837.58762208544,84576.249679025,85791.15561695583,36718.83412404588,10150.055481436739,12453.64336374713,6367.794674671297,7702.407606486327,3256.441833629372,6715.939656884675,2608.857866714241,772.7789605189569,6439.824670991307,16974.72613276638,119854.82687665315,22901.765829955715,96953.06104669745,55393.46816996447,2677.457863209488,58070.926033173964,5587.81271452034,0.7149440921628114,OAS2_0126_MR3_mpr-1
1262,969228.0844824304,397125.37971098453,402176.0544529471,146521.70351425052,78151.51700726265,98185.11698375209,45464.64767722491,9305.246524597771,13347.501318080198,6846.622650208121,8310.203575434214,3384.723827075484,4468.260771717909,1344.9029312893163,766.2619608519083,6522.1446667856035,19497.14800389661,111680.10829429707,19913.54998262276,91766.55831167431,29542.931490660572,2344.4048802250645,31887.336370885634,8802.408550287611,0.6555860467645813,OAS2_0116_MR1_mpr-2
1263,884414.8218155145,369022.7051467417,367397.57122976927,130417.51133700882,88592.09347385676,84536.11868107528,38888.652013190534,9506.930514293797,11430.817416002998,6686.441658391719,7353.919624290472,3089.4008421634458,5167.294736004476,2281.635883431913,634.8929675635104,6241.913681102519,17081.399127316487,95503.54312075287,18053.11807767166,77450.42504308122,62806.04079125838,3400.1588262869145,66206.1996175453,18538.120052893057,0.6047000257702677,OAS2_0068_MR2_mpr-2
1264,876293.9542304068,362842.53146248485,337563.0897540039,125388.78859392474,87122.33854894608,86252.14759340388,36978.14211079791,10020.401488060721,12483.484362222564,6481.32766887093,7620.430610674506,3298.9738314564256,6883.666648315554,2721.0188609839697,802.276959011913,6642.8806606172375,17080.713127351533,120644.41283631345,22791.662835580843,97852.75000073262,53047.00528984456,2501.1558722167033,55548.16116206125,4950.175747097019,0.733461266055346,OAS2_0126_MR2_mpr-2
1265,1053444.8701798206,415346.56778006954,442683.323383443,141382.87777679155,101522.16381326337,98320.60197683019,41993.48785456541,11256.230424922594,13407.526315013538,5734.273707037692,9162.901531870135,3775.400807115915,7138.17263531292,2750.516859476926,964.8589507056482,7662.2766085366075,20871.205933696405,131750.75226889394,27365.224601918955,104385.52766697499,60700.0208988543,3350.766828810337,64050.78772766463,4396.573775380376,0.6805460132592649,OAS2_0144_MR2_mpr-2
1266,1028728.291442583,425204.044276454,426199.77322558255,144022.2626419462,102112.1237831225,97005.54004401632,48344.81853007786,12504.750361136088,12918.751339984903,6027.195692072397,9099.44653511203,3065.047843407633,6849.023650085455,3300.6888313688064,946.6799516344078,6757.785654746776,21214.548916155116,119446.65689750644,20673.98094377257,98772.67595373388,70941.6573756122,3388.4968268827224,74330.15420249492,13127.638329312931,0.6699838212146207,OAS2_0185_MR2_mpr-4
1267,1001782.898819215,427069.27818115987,400510.10353806004,144932.58459543812,110971.81333048365,100068.18688754662,40868.44791204337,11137.20943100334,13881.895290778171,8775.654551654465,9747.37350200964,3910.542800211552,7902.376596269971,3344.2498291432885,1103.430943626047,7249.30462963522,19091.03602464475,111462.64630540714,21334.5989100218,90128.04739538534,44171.537743289504,2500.126872269275,46671.66461555878,4694.640760152224,0.7594388874215915,OAS2_0076_MR3_mpr-2
1268,983624.1367469407,414848.87480549654,388523.283150463,142270.90473142255,101303.67282442603,95877.75610163446,44679.17771735433,10800.040448229202,13123.865329505692,6667.576659355526,8862.776547203428,3580.5768170694137,6175.37168450213,2881.5428527828476,1018.7099479544171,7178.989633227592,19917.322982429996,120710.2688329489,23756.86478626897,96953.40404667993,40219.14894521586,1837.7939061076654,42056.94285132352,1485.5329241045724,0.7705742209002198,OAS2_0121_MR2_mpr-2
1269,1009883.5294053563,395170.27981086995,414866.36780460284,134563.69512518152,95381.09212700886,96453.99607219454,37104.36610434917,10655.637455606706,14069.173281210195,8351.020573348887,9198.230530065186,3932.1517991075543,6960.498644390231,2990.9598471927666,918.8969530538327,7893.115596743113,21011.492926529183,133393.03618499014,23683.462790019054,109709.5733949711,64581.408700555374,4950.175747097019,69531.58444765239,23164.50381653251,0.5846044997461479,OAS2_0005_MR2_mpr-3
1270,941916.7108777603,388185.77116770647,388196.4041671632,140658.80481378426,87779.52651537055,87340.48653780097,40237.32794428709,11553.954409711965,12165.180378484616,6036.799691581731,8596.265560819395,3819.6478048553495,4982.074745467309,2314.2208817671553,816.3399582934385,6896.700647649651,20615.670946751612,109624.50939931699,18371.079061427132,91253.43033788985,57195.93307787709,3119.927840603831,60315.86091848092,6283.7596789646195,0.6163321809352007,OAS2_0020_MR3_mpr-3
1271,872308.2944340332,368272.56418506615,331297.50907411054,121874.75377345571,88044.66550182467,90712.86236550732,40422.54793482425,9646.8745071441,11741.23240014399,6419.244672042732,6881.951648403173,3538.387819224837,5527.444717604522,2166.3878893198985,753.9139614827639,6360.591675039296,17570.86010231008,119690.87288502953,20655.11594473638,99035.75694029315,79057.72296096486,3373.061827671292,82430.78478863616,2769.724858495595,0.6214648280699493,OAS2_0034_MR1_mpr-3
1272,1222485.551543583,498759.7045185177,512276.3048279586,172216.51820151022,118231.06495961068,119119.09191424164,50414.13742435697,14006.061284434567,15743.699195659174,7963.430593150741,11981.332387877355,4693.611760204796,6645.624660477048,3115.4688408316397,1174.4319399986275,8489.592566269286,24772.830734363575,137106.35399527787,27269.870606790566,109836.48338848731,83920.09071254796,5077.771740578179,88997.86245312613,13553.301307565936,0.5675162824708826,OAS2_0001_MR2_mpr-3
1273,990485.8513963774,413205.9048894354,405708.9542724523,147267.04247617137,96321.94107894119,91089.8193462487,44432.21772997144,11937.08539013792,13067.61333237959,6033.026691774492,8723.175554335601,3955.8187978984147,6284.102678947096,2823.575855744364,870.5339555246836,7419.089620960956,22157.79886796476,113177.64621778831,20589.25994810094,92588.38626968737,48077.62154372886,2363.612879243733,50441.2344229726,3220.0838354868915,0.7269143942195029,OAS2_0020_MR1_mpr-1
1274,878673.0021088623,360888.4605623178,343265.8074626538,125046.81761139593,86427.76358443173,85385.38663768643,36880.73011577466,9933.96549247671,12515.040360610376,6421.30267193759,7598.821611778503,3429.6568247798705,6817.124651715165,2697.694862175586,750.1409616755252,6575.309664069418,17213.797120552314,119399.32289992474,22752.560837578552,96646.76206234618,52847.03630006091,2718.617861106636,55565.65416116755,4998.538744626168,0.7149588588311598,OAS2_0126_MR1_mpr-3
1275,982134.8308230288,395097.56381458504,409936.7720564544,132257.02024302888,99839.74889921746,89515.79242666526,42413.6628330988,10714.976452575094,13524.83230902041,6508.76766746903,9512.761513995894,3888.2478013505965,6796.887652749067,3116.154840796592,1171.3449401563416,7478.7716179118215,20356.362959999577,116151.11306587479,23433.072802811403,92718.04026306339,9905.83949391366,795.073959379912,10700.913453293571,745.338961920858,0.8953457893515111,OAS2_0141_MR1_mpr-1
1276,875625.4472645607,358316.98969369335,363239.38244220987,124334.06364781031,83528.04173257764,84291.21669358725,36599.813130126626,10590.124458953745,11450.71141498662,5881.763699502473,7385.13262269581,3272.9058327882317,5283.914730046396,1875.5239041800514,834.1759573822028,6049.147690950875,18973.730030637875,101792.10479947217,21512.615900926965,80279.48889854521,52262.90732990388,1907.7659025328173,54170.6732324367,2329.9988809610622,0.735266593369261,OAS2_0071_MR2_mpr-3
1277,882536.2109114922,374418.43787107535,354939.8118662324,137658.58396706462,87135.3725482802,84054.88970566113,37111.912103963645,10560.969460443266,11845.16139483429,5077.085740613225,7618.715610762125,2832.493855288746,4474.091771420006,2344.74788020754,695.2609644793276,6360.2486750568205,17896.710085662497,99247.04492949852,19111.959023575797,80135.08590592272,40552.20192820027,3305.83383110595,43858.03575930623,2313.534881802203,0.5664045263729052,OAS2_0026_MR2_mpr-2
1278,1121341.3737110083,434907.8567806892,490816.1679243505,153135.42917635725,103091.38873309216,101916.95679309352,43896.451757343566,11335.120420892128,15622.963201827537,7806.679601159101,9232.53052831281,4032.307793990615,7302.469626919037,3192.3008369063164,1024.540947656513,8234.400579306966,21532.509899910587,129262.28739602886,21238.558914928453,108023.7284811004,62804.66879132848,4482.3237709994355,67286.99256232791,5825.5117023763705,0.6197403787914303,OAS2_0070_MR1_mpr-4
1279,769547.5576840484,327801.9962526952,302593.89854056924,118278.05595720993,77952.23401744396,74207.7032087509,33321.76229760125,8612.386559995777,10245.752476547606,5272.938730607156,6883.323648333078,2911.38385125828,5547.338716588143,2115.966891895892,638.6659673707491,5742.162706634645,15429.854211693417,92606.5652687586,17361.287113017097,75245.27815574151,65964.04162991708,4926.165748323683,70890.20737824075,7180.361633157498,0.5303171981816159,OAS2_0081_MR2_mpr-1
1280,935536.5682037198,389115.3011202171,379598.7666064139,132045.73225382352,93380.37322922499,94246.79118495996,39155.162999574575,11182.142428707728,12472.508362783323,6628.1316613707595,9019.18453921259,3490.3678216781645,5813.163703007225,2487.7788729001304,935.0179522302158,6023.765692247634,19105.099023926272,110767.04234094534,20154.678970303554,90612.36337064177,23674.201790492196,1626.8489168847811,25301.050707376977,1986.6558985023512,0.7813670187679201,OAS2_0041_MR3_mpr-1
1281,1000127.5809037847,405889.71526321734,397793.20067686576,139127.9958919928,98629.30196105881,98019.79099219854,37906.64306336108,11022.990436838754,14082.207280544291,8238.859579079159,9379.334520812637,4095.7627907487185,7054.823639571196,3151.483838991644,872.5919554195411,7661.590608571654,21182.992917767304,129442.70538681134,23982.558774738332,105460.14661207303,69166.63246629768,5200.908734287147,74367.54120058483,26449.41464870741,0.5756807164668056,OAS2_0005_MR3_mpr-3
1282,957814.7600655338,383495.58940732636,398581.0716366137,133640.33917235554,86945.69355797084,87047.56455276627,49193.057486741585,9321.024523791679,13386.946316064965,7430.7516203651485,9690.092504936107,3516.092820363882,5808.0187032700815,2580.7318681511897,965.5449506706007,7101.128637205487,17347.910113700524,115513.81909843395,22973.795826275724,92540.02327215821,18622.841048564685,1777.4259091918482,20400.266957756532,4670.287761396412,0.7659234539080453,OAS2_0036_MR5_mpr-3
1283,1006557.8015752664,419149.7515857661,413328.35588317935,141839.75375344988,107945.18148511334,99821.9129001287,40040.445954345734,10845.316445916065,13900.760289814363,8679.957556543595,9597.482509667523,3798.038805959347,7656.788608816987,3211.5088359249858,1092.1119442043314,7008.518641936904,18657.14104681231,112327.34926122971,20712.05394182743,91615.29531940228,41560.96487666288,2493.26687261975,44054.23174928264,4276.180781531219,0.754064492309825,OAS2_0076_MR2_mpr-1
1284,981130.5268743383,401037.6375111085,401280.1384987192,134778.0701142292,98113.77298739704,95434.25712429268,41968.44885584465,11177.683428935536,12461.532363344082,6407.58267263854,7837.206599599487,3521.923820065978,6430.9066714469245,2861.6488537992263,927.8149525982149,6883.666648315554,19565.40500040938,121373.28779907545,23100.705819791932,98272.58197928352,14947.939236314309,1568.8819198462975,16516.821156160604,852.3549564534433,0.8038728982908714,OAS2_0145_MR1_mpr-4
1285,1061455.2917705704,414437.274826525,451468.9249345893,139574.58186917685,101819.54479807027,98662.91595934148,42264.45784072165,11327.231421295175,13689.129300626526,5743.877706547026,9211.264529399283,3849.488803330782,7229.753630634075,2879.827852870467,1047.1789464999447,7889.685596918351,20788.542937919636,130864.78331415783,27944.894572303794,102919.88874185403,55449.72016709058,3180.6388375021243,58630.3590045927,3507.8608207844522,0.6944663098636684,OAS2_0144_MR1_mpr-3
1286,1061662.8067599682,440765.95348140085,441416.2814481758,148004.1494385128,106923.72753729913,101850.07179651066,50374.34942638973,12369.265368057975,13512.14130966879,6343.784675897961,9443.81851751817,3277.3648325604227,6730.688656131153,3016.6848458784843,949.7669514766939,7082.60663815177,21244.389914630545,119212.0449094927,21273.544913141028,97938.49999635167,66135.88462113767,3346.307829038146,69482.19245017582,9175.935531204232,0.6683758930564261,OAS2_0185_MR1_mpr-3
1287,1054450.203128458,446798.98017317534,419694.7785579208,156203.90701958968,113621.14519513008,101498.839814455,39310.88499161878,13003.129335674057,13086.478331415783,7857.78659854806,10439.890466629156,4085.1297912919554,7268.169628671413,3170.6918380103134,1029.3429474111804,7864.989598180062,23161.073816707747,122327.51375032435,25490.043697721383,96837.47005260296,42867.79480989734,3880.7018017361193,46748.496611633454,2733.366860353114,0.6525150895067449,OAS2_0127_MR2_mpr-2
1288,1057895.2949524496,430806.26299023844,440182.85351119126,148682.26040386833,110093.73337534448,97919.63499731547,39206.61299694601,12623.428355072865,13081.676331661114,7741.509604488618,10613.105457779653,4101.93679043329,7255.1356293373165,3152.169838956597,934.3319522652633,7606.024611410505,22280.592861691257,120603.25283841632,25061.29371962609,95541.95911879023,40769.32091710773,3833.367804154399,44602.68872126214,2402.371877263548,0.6551736060209604,OAS2_0127_MR1_mpr-2
1289,862302.6419452188,338950.8676831027,366479.70327666285,121845.25577496276,81002.87586158758,73734.02023295121,36319.23914446106,9559.066511630186,12407.33836611284,6683.011658566957,7656.4456088345105,3376.8348274785303,4049.4577931144267,1745.5269108215584,690.1159647421841,6395.920673234348,16490.410157509938,103213.49672685369,17423.713109827768,85789.78361702591,82070.29180705363,5608.392713468913,87678.68452052254,3224.5428352590825,0.4201092221397198,OAS2_0162_MR1_mpr-3
1290,877893.3631486937,363598.5034238625,337945.53473446495,125382.61459424016,86774.5365667152,86587.60157626565,37591.42607946542,10190.186479386455,12528.760359909425,6436.394671166544,7610.483611182695,3309.606830913189,6819.868651574974,2656.1918642959618,801.9339590294368,6545.811665576463,17072.13812778963,121201.78780783735,23408.71980405559,97793.06800378175,53388.633272390885,2520.3638712353727,55908.99714362626,4897.353749795679,0.7301432283445036,OAS2_0126_MR2_mpr-4
1291,926150.3736832576,339959.28763158293,406825.76221539493,126154.3645548117,67785.0285368834,77904.90001986224,42688.40581906227,7969.604592835313,12540.765359296092,5919.836697557335,7896.888596550351,3697.5398110938104,3213.9098358023193,1543.8429211255325,629.7479678263669,6938.2036455292755,17456.984108127966,121870.98077364848,26101.26966649403,95769.71110715444,35717.617175197745,4809.888754264239,40527.505929461986,1495.1369236139071,0.4035111724041786,OAS2_0106_MR2_mpr-1
1292,1013549.5132180622,401971.62646339124,432717.11589261354,140881.75480239379,93994.34319785745,92742.73626180168,40516.87293000522,13433.93731366421,13045.66133350111,7716.127605785376,9008.894539738303,4152.014787874821,5660.185710822825,2310.790881942393,1021.4539478142269,7575.154612987643,20401.981957668915,114641.57014299688,23565.12779606475,91076.44234693213,53099.48428716342,5119.617738440279,58219.1020256037,7247.932629705316,0.5312098066079542,OAS2_0160_MR1_mpr-1
1293,948020.3955659248,408968.8261059064,364119.1773972614,143212.7826833023,99317.01692592366,95048.03914402443,38630.37302638593,11646.221404998072,12853.58134331442,7284.633627830272,9104.591534849174,3492.4258215730215,5625.199712610249,2489.4938728125117,747.3969618157155,6989.310642918234,21114.392921272054,113933.27517918345,22742.27083810427,91191.00434107918,45353.172682920136,3801.811805766585,49154.98448868672,6046.746691073542,0.5967312323304066,OAS2_0016_MR2_mpr-2
1294,1034441.6421506896,421159.73148307676,435941.3157278901,145783.22455197916,105225.87762404175,96268.43308167488,38881.10601357606,12411.454365902553,13157.479327788364,7797.075601649767,10665.241455116042,4228.160783984546,7434.524620172388,3194.70183678365,948.7379515292652,7826.9166001252,22589.63584590234,110792.76733963104,23450.56580191769,87342.20153771335,40196.51094637242,3605.9588157726557,43802.469762145076,2371.1588788582103,0.6740208300934629,OAS2_0127_MR1_mpr-1
1295,1049336.0733897376,419021.81259230245,441592.2404391861,133837.90716226184,103359.95771937104,99231.26693030461,50982.4883953201,11533.717410745869,14164.184276356113,6213.444682556992,9118.997534113176,4232.962783739213,7800.848601457006,3355.225828582528,937.0759521250732,7426.292620592958,20076.474974298973,125643.98058088706,25908.846676324865,99735.13390456219,37401.061089191106,1848.7699055469052,39249.83099473802,1484.5039241571437,0.8083823762211694,OAS2_0090_MR2_mpr-1
1296,805307.0208571081,318724.84471644415,325993.70034508046,111897.22728320453,80957.25686391826,72173.02731270187,29775.485478779457,8857.288547483808,11064.836434700854,6323.89067691434,8455.978567986615,3661.5248129338056,5527.101717622046,2366.69987908602,857.4999561905868,6063.553690214878,15064.559230356226,105330.14961871452,18631.073048144117,86699.07657057041,50387.040425741354,4022.3607944988044,54409.40122024016,18005.09808012499,0.5814241156261091,OAS2_0032_MR1_mpr-2
1297,977145.8960779118,368781.5761590608,420012.3965416938,144165.29363463877,57256.98707475787,95690.47811120242,44963.18170284465,8940.637543225534,13748.12529761244,7066.828638957863,7776.495602701193,3907.455800369266,4469.289771665338,1727.0049117678418,717.2129633578068,7398.166622029907,17764.998092391623,127590.1624814572,26498.46364620151,101091.6988352557,38476.023034271624,4205.179785158637,42681.20281943026,1314.3759328489314,0.5142085229562611,OAS2_0111_MR1_mpr-1
1298,899395.6890501463,387793.0361877712,356593.41478175035,130106.41035290287,98160.4209850138,90722.80936499912,39865.51596328286,10818.562447282919,12258.819373700628,6554.386665138369,8450.490568266994,3687.249811619523,4909.358749182347,2425.3528760894555,842.4079569616324,6541.695665786749,18119.317074289575,99887.76889676412,17989.66308091356,81898.10581585056,63294.81576628702,3270.5048329108977,66565.3205991979,7852.298598828441,0.6026479204768678,OAS2_0051_MR2_mpr-1
1299,1092675.4931755401,463106.9143400079,414320.99783246557,158739.01989007153,112277.95726375314,109067.82042775807,46430.192627895514,13547.813307846318,13659.63130213357,7205.743631860738,9747.030502027163,4248.397782950643,7206.772631808168,2981.698847665908,1417.275927591802,8008.706590837604,23044.110822683353,147107.54748431992,28900.492523482586,118207.05496083734,24063.163770620245,2076.864893893601,26140.028664513848,1325.0089323056945,0.7762776211522178,OAS2_0009_MR2_mpr-1
1300,902246.3619045066,369445.28112515237,366702.65326527244,129650.56337619197,91690.0693155821,84596.14367800862,34698.907227243326,11285.385423433074,11149.21443039001,7609.797611217743,8652.17455796302,3312.6938307554747,5086.6897401225615,2403.743877193453,829.7169576100117,5632.40271224225,17524.21210469331,111750.4232907047,19999.98597820677,91750.43731249793,56364.84412033718,3196.759836678508,59561.603957015686,3873.4988021041186,0.6148056150266923,OAS2_0031_MR1_mpr-2
1301,960130.3529472308,390132.29606825905,402526.6004350378,144228.40563141438,76378.89309782546,96175.82308640631,44846.90470878521,9117.968534165746,13170.856327104937,6886.410648175364,8332.49857429517,3443.37682407892,4064.2067923609047,1440.9429263826619,773.121960501433,6247.401680822139,19384.301009661925,109560.36840259393,19103.041024031416,90457.3273785625,29458.553494971417,2654.819864366056,32113.37335933747,8866.892546993142,0.604880550969819,OAS2_0116_MR1_mpr-3
1302,1010434.0443772306,430327.43501470156,400668.569529964,150077.92733256414,96172.05008659905,104740.18964885542,51074.7553906062,10030.691487535008,13006.216335516343,5692.084709193115,8570.1975621512,3396.728826462152,5618.6827129432,2422.951876212122,806.735958784104,7024.982641095763,18231.82106854178,123403.16169536981,21186.765917574543,102216.39577779527,24962.166724690454,2636.9838652772924,27599.15058996775,1095.1989440466173,0.6804296582375198,OAS2_0055_MR2_mpr-1
1303,995941.2661176622,402352.6994439224,410793.9290126625,140668.06581331108,96104.47909005126,91477.75232642933,42406.80283344927,12807.276345680128,13513.170309616218,7470.539618332392,9328.227523423679,3889.962801262978,6560.903664805417,2898.349851924183,926.7859526507862,7249.30462963522,18888.323035001293,119442.54089771674,23128.83181835498,96313.70907936175,32949.607316614536,3161.430838483455,36111.03815509799,4160.589787436727,0.6751875062182092,OAS2_0119_MR2_mpr-4
1304,1043351.4096954922,404809.2653184171,430634.76299900026,147220.3944785546,77070.38106249756,105237.88262342842,48306.40253204051,9720.276503394016,13011.01833527101,8665.551557279592,8568.48256223882,3997.6647957605155,3739.042808973434,1248.8629361959706,717.2129633578068,7433.838620207434,17253.928118502034,143155.15868624626,29871.525473872804,113283.63321237348,79961.18491480727,8410.359570317276,88371.54448512453,22974.481826240677,0.3061457569486975,OAS2_0146_MR1_mpr-1
1305,967343.642578706,419992.15954272763,380475.13156164065,149157.3153795979,98883.12194809123,98152.53198541685,41543.47187755659,11690.125402755031,12917.036340072522,7405.369621661906,8764.33555223275,3750.7048083776263,5663.615710647588,2810.198856427791,728.5319627795225,7140.230635207778,20565.59294931008,106203.77057408151,20354.647960087197,85849.12261399432,74570.94019019324,5103.839739246372,79674.77992943961,4266.233782039407,0.5323074088475406,OAS2_0078_MR3_mpr-1
1306,878356.0701250542,367674.7152156101,345888.3853286671,127999.01846056887,88608.55747301562,85220.74664609785,37841.130066708116,10303.033473621137,11233.249426096687,4297.103780462268,7542.569614652401,3125.7588403059267,5872.159699993138,2123.512891510369,731.6189626218086,6332.465676476245,17702.22909559847,113854.38518321392,18796.74203968014,95057.64314353379,39453.915984311374,3866.9818024370697,43320.89778674845,1611.7569176558268,0.6053098059596433,OAS2_0176_MR2_mpr-2
1307,1154993.4449917348,456701.0466672818,486995.14811956533,157431.16095688962,108159.556474161,106339.5985671421,50759.19540672807,11230.1624262544,16426.95516075183,7993.271591626174,10758.1944503671,4545.092767792586,7965.145593063122,3815.1888050831585,1103.7739436085233,8810.297549884564,22781.372836106555,134887.14410865662,27657.117587006232,107230.0265216504,66838.69158523147,4232.619783756736,71071.3113689882,3742.8158087806733,0.6534553583813683,OAS2_0175_MR1_mpr-1
1308,901101.0849630184,367907.26920372894,366768.8522618903,129604.9443785226,91088.79034630128,84132.75070168322,34517.11723653092,11275.095423958788,11024.705436751135,7588.188612321741,8646.6865582434,3390.897826760056,5095.6077396669425,2402.3718772635475,818.397958188296,5894.454698854093,17288.57111673213,111920.20828203043,20089.16597365059,91831.04230837984,56463.971115272805,3151.4838389916445,59615.45495426445,3809.700805363539,0.6186684337774052,OAS2_0031_MR1_mpr-4
1309,1039610.6518866062,404232.33934789215,431017.89397942624,146705.89450484025,76438.57509477634,105560.30260695609,48450.46252468054,9675.686505672104,12965.742337584148,8685.102556280739,8798.635550480372,4015.5007948492794,3755.84980811477,1189.8669392100583,764.8899609220034,7427.321620540386,17401.418110966813,139453.84587534523,29965.164469088813,109488.6814062564,79584.57093404836,8216.221580235726,87800.79251428408,23892.692779329554,0.31335236308122894,OAS2_0146_MR1_mpr-2
1310,917016.9701498805,369420.9281263966,367543.3462223217,131713.36527080403,85654.64162393028,80081.23490867394,44834.89970939854,9233.21652827776,12726.328349815736,6690.557658181434,8085.53858691228,3961.6497976005107,6128.380686902885,2679.5158631043455,955.2549511963136,6897.0436476321265,17903.57008531202,121302.62980268535,24502.203748189826,96800.42605449553,35155.78320390168,2065.202894489409,37220.98609839109,1405.6139281876099,0.747074976102164,OAS2_0139_MR1_mpr-2
1311,1078836.1298825885,450296.55099448544,416351.21472874243,157578.6509493544,105624.78660366162,106849.29654110176,44685.00871705643,13200.354325597893,13150.276328156362,7093.925637573486,9385.851520479686,3894.764801017645,6733.0896560084875,2703.182861895206,1262.58293549502,7469.85361836744,22358.453857713357,147430.996467795,27113.805614763878,120317.19085303113,23404.260804283396,2268.9448840802925,25673.20568836369,1320.8929325159797,0.7478214847330491,OAS2_0009_MR1_mpr-3
1312,1052942.718205475,412866.6779067664,440206.1775099996,138707.13491349446,103628.8697056324,97714.86400777719,41179.20589616684,11128.634431441435,13634.592303412806,4829.439753265385,9042.851538003451,3739.042808973434,7570.695613215452,3101.7488415325906,837.6059572069652,7950.396593816644,20507.968952254072,138919.45190264727,26693.973636212966,112225.47826643428,22380.062856609362,1590.8339187247766,23970.89677533414,1038.946946920515,0.8263233256318927,OAS2_0177_MR1_mpr-1
1313,1035085.1101178147,411140.701994946,446805.84017282486,154132.1871254332,97888.42199891014,88627.07947206934,38318.92904229751,11991.279387369166,13556.045307425748,7208.487631720549,8297.85557606507,3551.76481854141,5971.629694911246,3021.1438456506753,966.9169506005056,7000.629642339951,20182.804968866603,117127.9770159671,23297.58780973329,93830.38920623381,62669.183798250364,2557.06486936033,65226.24866761069,15729.636196377647,0.7022341154107317,OAS2_0109_MR2_mpr-2
1314,984151.3277200066,395884.74877436797,411261.43798877764,132401.42323565134,100049.6648884929,90046.41339955598,42522.39382754377,10615.849457639464,13455.889312542688,6585.9426635261825,9469.543516203888,3893.39280108774,6824.670651329642,3163.4888383783127,1172.030940121294,7414.287621206289,20249.003965484517,116041.69607146486,23332.573807945868,92709.122263519,9798.13749941612,775.1799603962904,10573.31745981241,742.2519620785719,0.8980394567011064,OAS2_0141_MR1_mpr-3
1315,872324.4154332095,347754.6482333203,362870.31446106546,126955.61251387617,84119.03070238419,79780.08092405982,30238.1924551399,9850.273496752507,12334.2793698454,7050.0216398165285,8472.78556712795,3676.9598121452364,6090.993688812976,2536.4848704117558,756.3149613600975,6106.771688006882,16811.458141107687,107061.27053027209,21213.862916190163,85847.40761408192,60357.02091637807,2390.709877859356,62747.730794237425,11307.68042229403,0.7181641793353866,OAS2_0047_MR1_mpr-1
