,whole_brain,cortical_gm,combined_cerebral_wm,frontal,temporal,parietal,occipital,insula,thalamus,caudate,putamen,pallidum,hippocampus,amygdala,accumbens_area,ventraldc,cingulate,cerebellum,cerebellum_white_matter,cerebellum_cortex,lateral_ventricle,inf_lat_vent,total_lateral_ventricle,wm_hypointensities,HippocampusOccupancyScore,subject
1009,830482.1905709164,349163.6921613326,328282.1962281619,126144.0745553374,80490.43388776809,81442.25883913964,35974.52416207244,8403.156570685274,12369.951368022928,6516.3136670835065,8832.59254874552,3420.0528252705362,5339.823727190022,2299.128882538201,715.8409634279018,6261.464680103664,16709.244146329773,98213.9289822801,17077.283127526774,81136.64585475333,33099.49830895665,3886.8758014206915,36986.374110377335,13268.611322110664,0.5825607963437519,OAS2_0008_MR2_mpr-4
1010,813870.0154196274,351972.862017813,307191.12730569823,127741.42547372924,83056.41675667281,82596.11078018969,32682.753330248022,10020.744488043198,11153.6734301622,6708.393657270199,8662.807557419783,3168.29083813298,6342.06967598558,2834.8948551660797,848.2389566637285,6623.3296616160915,15875.411188930048,99903.54689595802,21453.96290392353,78449.58399203449,30013.527466617965,2126.256891370179,32139.784357988145,25159.734714596765,0.7487655738256174,OAS2_0004_MR2_mpr-4
1011,966723.1556104064,391818.8269820947,398007.91866589594,138938.6599016659,88420.59348261863,87501.01052959985,46551.95762167458,11242.167425641068,11483.296413321863,6574.28066412199,8194.612581339723,3685.8778116896183,3714.0038102526696,1941.3799008154883,907.577953632117,6638.764660827523,19164.438020894664,120355.94985105094,20928.486930769937,99427.46292028102,43490.68277807418,5127.163738054756,48617.846516128935,4996.480744731311,0.42021509238501775,OAS2_0179_MR2_mpr-3
1012,1094696.7920722722,453472.3878322329,446918.6871670595,163946.7886240082,109464.67140748305,100187.20788146587,45657.41366737655,11458.257414601096,13952.210287185799,6860.342649507171,9705.18450416506,4448.366772734287,6417.872672112828,2777.2708581100724,953.5399512839325,7706.523606276041,22758.04883729817,128674.72842604706,28138.34656242039,100536.38186362668,64685.337695245675,2729.9368605283516,67415.27455577403,5436.892722230796,0.7016292941595217,OAS2_0057_MR2_mpr-4
1013,1046885.6815149271,429098.4660774892,429531.6750553567,140137.78784040286,103164.44772935958,101460.08081643519,51652.367361096185,11908.616391592393,13895.615290077221,6485.443668660646,9191.027530433184,4206.551785088543,7750.770604015475,3257.1278335943243,952.1679513540275,7544.284614564782,20775.16593860306,124957.63761595212,25294.876707692405,99662.7609082597,37362.302091171296,1964.7038996238723,39327.005990795165,1995.9168980292097,0.7977635782747604,OAS2_0090_MR2_mpr-4
1014,1091194.7622511897,450362.0639911385,452855.67386374064,155953.51703238202,109703.74239526902,102054.156786084,50504.346419748224,12196.73637687243,13063.840332572352,6229.908681715851,9063.431536952026,3861.4938027174503,6376.0266742507265,3041.7238445992493,1131.5569421890982,7407.427621556764,19949.56498078276,126504.9105369024,25447.168699911854,101057.74183699055,40316.217940256625,2849.3008544300815,43165.51879468671,2727.8788606334947,0.6909705542909623,OAS2_0108_MR2_mpr-2
1017,831807.1995032219,351198.0250573992,327244.2782811889,126581.74253297708,81676.18482718844,81374.68784259183,36242.06414840391,8473.814567075378,12463.59036323894,6582.51266370142,8851.80054776419,3446.12082393873,5375.49572536755,2316.278881662013,731.6189626218086,6080.017689373736,16849.531139162555,98538.06396572012,17177.096122427356,81360.96784329278,33040.15931198826,3847.0878034534485,36887.247115441714,13031.94133420206,0.5863457304368944,OAS2_0008_MR2_mpr-1
1018,1008503.640475854,409491.21507921774,401393.6714929188,140982.5967972418,98052.71899051627,99813.33790056678,38254.1020456095,10826.108446897397,14010.177284224283,8274.531577256686,9352.58052217949,4083.0717913970975,7248.2756296877915,2894.576852116945,911.0079534568794,7911.294595814354,21562.350898386016,131069.55430369613,23111.338819248696,107958.21548444744,64417.454708931735,4916.218748831872,69333.67345776361,24167.092765310546,0.5960027883104053,OAS2_0005_MR2_mpr-1
1019,1057363.301979629,442469.2913943778,415929.6677502791,149164.86137921238,108223.0114709191,103586.33770780536,46986.88159945444,11524.45641121901,14351.805266770612,7193.052632509118,10272.163475198277,4400.346775187615,7281.203628005511,3107.23684125221,983.7239497418411,8497.481565866237,22983.742825767535,130979.68830828737,23674.544790474672,107305.14351781268,50862.09540147094,2451.0778747751733,53313.17327624612,2417.8068764749787,0.7478600911836921,OAS2_0061_MR2_mpr-1
1024,788439.9967188394,333249.1789744003,309556.1121848719,124624.2416329852,76763.05307819885,75898.35012237626,32166.195356638815,8453.57756810928,11186.601428479918,5186.159735040668,7235.58463033617,2626.350865820529,5632.059712259774,1962.988899711491,668.5069658461814,5523.3287178148075,15343.761216091883,98478.38196876927,17579.778101854456,80898.60386691481,16163.188174227607,1769.1939096124186,17932.382083840028,3835.425804049256,0.7612273075579958,OAS2_0138_MR2_mpr-3
1028,850074.0065699763,345445.9153512727,350964.78506931535,126029.16956120788,79030.62596234924,77655.88203258449,36169.005152136466,9819.403498329648,11970.356388438115,6688.499658286577,7437.268620032197,3376.8348274785303,3762.023807799342,1400.12592846799,645.5259670202737,6389.060673584824,16741.82914466502,101233.70082800086,16122.02817633046,85111.67265167041,85172.3836485687,6175.37168450213,91347.75533307082,4182.541786315205,0.3800433895436875,OAS2_0162_MR2_mpr-3
1029,1007411.8715316324,390034.5410732534,449677.7790260983,137624.28396881698,88264.18549060948,91692.12731547696,44592.05572180537,9750.8035018344,13209.958325107227,6650.769660214191,8033.74558955837,3446.806823903683,5144.99973714352,2462.0538742144126,821.4849580305821,6578.396663911705,18111.085074710143,112594.8892475612,21103.416921832817,91491.47232572836,64388.64271040373,3427.9418248674897,67816.58453527122,26621.257639928004,0.6003609776770205,OAS2_0053_MR2_mpr-1
1030,914416.0012827632,380843.85654280265,380784.8605458167,123550.99468781706,89702.04141714986,95005.50714619739,43528.06977616409,10432.687466997155,11161.562429759153,6446.341670658355,8442.258568687565,3261.5868333665157,6619.89966179133,2635.268865364911,914.4379532816417,6746.466655325061,18624.55604847707,98984.30694292171,18126.1770739391,80858.12986898262,23551.407796765703,2371.501878840687,25922.90967560639,2923.7318506274246,0.7368020573676499,OAS2_0122_MR2_mpr-1
1032,1005439.9646323766,409583.1390745214,386663.5372454769,144510.69461699235,104513.80966042109,92901.54525368818,40708.95292019192,8948.869542804963,13012.733335183391,7408.1136215217175,7649.928609167462,3517.807820276263,6747.152655290012,2787.217857601883,1003.2749487429865,7786.099602210527,17999.26708042289,148692.89340332508,28116.394563541908,120576.49883978316,20190.007968498605,908.2639535970695,21098.27192209567,1223.480937492729,0.8813260434355925,OAS2_0186_MR2_mpr-3
1036,1084098.7786137213,439520.52054502966,441695.4834339114,149437.20336529848,106696.66154889985,99842.83589905973,51076.47039051859,11534.40341071082,14401.540264229667,7232.154630511409,10674.159454660425,4153.04378782225,6921.053646405464,3133.9908398853568,1151.45094117272,7879.052597461587,20932.945930542126,137001.7390006226,27457.83459718754,109543.90440343507,13978.62128583647,832.8039574522978,14811.425243288766,1109.261943328143,0.8928685922607658,OAS2_0030_MR2_mpr-3
1039,1059355.4458778508,312247.6330473629,576569.9365432165,98453.68597003099,87575.78452577967,71509.32234661037,29773.770478867074,7698.977606661564,14074.661280929815,5108.298739018563,6008.330693036203,3180.981837484601,6826.728651224499,3056.8158438282035,660.617966249228,7547.371614407068,17236.092119413268,115551.54909650632,21837.43688433196,93714.11221217437,29980.59946830025,932.6169523528822,30913.21642065313,1204.27293847406,0.8798096541844408,OAS2_0154_MR2_mpr-1
1040,951443.8783910202,384970.1463319917,395851.82077605027,139784.15485846985,90853.1493583401,86192.12259647054,37847.64706637517,11325.859421365269,10712.575452697762,7898.946596445208,9562.153511472472,3698.911811023715,6367.108674706345,2543.3448700612803,1012.5359482698448,6731.717656078582,18967.213030970826,113632.4641945518,17409.650110546245,96222.81408400554,48705.997511625326,3202.9338363630795,51908.9313479884,7658.503608729368,0.6656431383322613,OAS2_0080_MR2_mpr-2
1047,1034910.5231267345,461129.86244101485,392721.94593595463,158892.68388222085,112655.60024445949,104536.10465928205,47970.60554919628,12070.512383321176,13124.89432945312,6956.725644582992,9589.59351007057,3691.0228114267616,7890.371596883303,3314.408830667856,947.7089515818365,7526.791615458495,25004.355722535034,119851.05387684592,23276.66481080224,96574.38906604369,16535.6861551968,1958.8728999217765,18494.559055118574,1765.7639097876563,0.8010434657435134,OAS2_0098_MR2_mpr-1
1048,948015.5935661704,403815.25136920105,375450.8678183288,136619.98002012656,98225.24798170182,97176.35403528949,40214.00394547871,11726.483400897512,12556.200358507524,6766.360654308683,9389.624520286925,3497.5708213101652,6141.414686236982,2639.384865154626,977.2069500747926,6133.525686640029,19853.181985706942,111919.86528204795,20731.604940828576,91188.26034121937,22868.151831673043,1540.0699213182938,24408.22175299134,2549.5188697458525,0.7995831843375647,OAS2_0041_MR2_mpr-1
1057,1172775.9360832325,488878.2180233598,499895.03446051397,173044.5201592078,108052.5404796284,113510.69920077274,57086.17308348469,14435.84026247729,14469.797260742438,8682.015556438451,10580.520459444411,4477.178771262292,7234.898630371219,3510.604820644262,962.1149508458384,7741.852604471093,22748.44483778884,115971.03807507476,22898.67883011343,93072.35924496134,55188.35418044368,2776.927858127596,57965.28203857128,5719.181707808737,0.7227775124352027,OAS2_0161_MR2_mpr-3
1059,962794.0908111414,399944.1535669742,400927.1915167511,140871.80780290198,92448.44227683707,95805.38310533197,40672.93792203191,10805.871447931298,12933.843339213858,5889.652699099426,9127.57253367508,3659.8098130214244,6155.820685500984,3068.4778432323956,928.5009525631674,7433.495620224958,19339.711011940017,101462.82481629497,19037.871027360932,82424.95378893406,54972.26419148366,2900.0648518365642,57872.32904332023,2998.84884678972,0.6797959789268637,OAS2_0091_MR2_mpr-3
1061,1125015.9325232762,454894.46575957944,465265.0702297484,157399.60495850182,103458.05571435925,109212.56642036303,51131.69338769726,11414.353416844138,15816.415191944136,8117.437585282571,11093.305433246383,4585.223765742306,7512.385616194493,3603.2148159128456,1125.7259424870022,8642.570558453686,22278.19186181392,129478.37738498888,23911.900778348223,105566.47660664066,70547.20739576453,4976.929745730165,75524.13714149469,8811.326549831992,0.6023884921667029,OAS2_0175_MR2_mpr-2
1064,1009087.0834460462,389585.2110962095,451612.6419272468,136541.77602412197,88428.13948223312,91910.27530433185,44846.90470878521,9794.36449960888,13342.699318325529,6712.509657059913,8060.499588191516,3463.270823062542,5227.319732937816,2491.2088727248924,812.9099584686762,6542.724665734177,18063.751077128425,112592.14524770138,21283.148912650366,91308.99633505101,64710.376693966435,3494.8268214503555,68205.2035154168,26228.17966001024,0.5993630732229648,OAS2_0053_MR2_mpr-3
1067,928522.5615620635,354707.9438780785,387801.2681873506,119365.02290167712,89288.38343828349,87462.59453156251,32410.068344179417,9384.136520567305,13302.225320393334,7025.32564107824,9751.146501816875,3743.8448087281017,6562.275664735322,2539.9148702365183,837.6059572069651,7285.662627777701,16797.738141808644,121726.92078100846,25540.12169516291,96186.79908584555,33584.843284160524,1764.3919098577512,35349.23519401827,5424.544722861652,0.7876025602842798,OAS2_0029_MR2_mpr-4
1073,902244.3039046115,339967.51963116234,389436.0061038323,124911.33261831783,64847.57668695693,79881.95191885525,43524.982776321805,8798.978550462849,11661.99940419198,5244.469732061629,7052.422639693861,3412.163825673583,3790.8358063273463,1386.4059291689405,758.7159612374312,6797.9166526964955,18002.697080247654,119113.60391452201,22988.201825539727,96125.40208898229,34873.151218341256,3920.489799703362,38793.64101804462,5464.332720828895,0.4952951494882164,OAS2_0120_MR2_mpr-3
1075,977385.9960656454,423546.6683611289,388051.6581745582,142309.32072945987,103492.01271262439,100601.20886031468,47808.36655748502,10927.293441727885,12391.903366901406,6889.840648000127,8205.245580796487,3419.7098252880596,6442.911670833592,2632.5248655051014,831.0889575399167,6861.714649437075,18408.466059517043,110295.76036502299,20858.857934327258,89436.90243069571,23440.961802408354,2248.3648851317184,25689.326687540073,3541.4748190671235,0.7419777570600987,OAS2_0101_MR2_mpr-4
1076,868788.7716138446,356226.7478004833,350514.08309234155,130056.33235546135,86161.25259804768,80984.35386253387,31239.752403970506,10222.428477739222,12430.662364921222,7291.493627479797,8390.465571333652,3646.432813704851,6296.107678333764,2516.93387141061,787.1849597829587,6236.4256813829,17562.628102730647,106777.95254474672,20861.258934204598,85916.69361054213,61673.79784910433,2562.5528690799492,64236.35071818429,14510.957258639584,0.7105842954327897,OAS2_0047_MR2_mpr-1
1079,1001781.5268192852,413083.1108957089,413472.4158758194,148534.08441143855,91428.36032895272,97208.25303365977,41586.34687536613,13580.055306199085,12828.88534457613,7834.119599757201,9089.842535602696,4041.9117934999495,5344.625726944689,2132.7738910372273,985.0959496717461,7315.160626270657,20746.01094009258,111820.05228714738,21177.504918047685,90642.54736909969,56226.61512739925,5635.489712084536,61862.104839483785,8925.545543996579,0.49456000767436475,OAS2_0160_MR2_mpr-3
1080,1002947.3837597216,412910.2389045409,431861.33093633526,136158.64504369604,95552.59211824699,104686.33865160664,46354.046631785786,9882.172495122799,13324.52031925429,7085.35063801158,8615.130559855588,4058.375792658809,6147.931685904031,2724.1058608262556,1028.6569474462278,7445.5006196116265,20276.443964082613,96608.00306432636,20986.110927825946,75621.89213650042,34855.315219252494,1452.9479257693301,36308.26314502182,2590.3358676605244,0.80857701945319,OAS2_0142_MR2_mpr-1
1082,938711.7190415027,393178.821912613,369089.5901433245,134858.33211012863,96637.50106281931,85564.43262853904,46325.92063322273,11195.176428041825,12735.589349342594,6615.4406620191385,8567.45356229139,3963.021797530416,7213.975631440168,2580.388868168714,987.1539495666034,7397.82362204743,18597.45904986144,117793.73998195346,22476.445851685185,95317.29413026829,19966.3719799241,1841.566905914904,21807.938885839,1296.196933777691,0.7966088227865171,OAS2_0147_MR2_mpr-3
1084,907633.5196292781,384762.6313425936,363055.8774515851,134327.7111372379,92859.3562558436,88454.89348086625,40765.89091728297,9727.822503008492,12644.00835402144,6358.876675126915,8301.628575872308,3589.837816596272,5059.592741506938,2808.826856497886,936.732952142597,6610.638662264471,18626.9570483544,104376.6096674306,20358.420959894436,84018.18870753617,51601.94636367218,2228.1278861656206,53830.074249837795,2265.51488425553,0.6952082311178477,OAS2_0067_MR2_mpr-1
1086,839028.7211342765,352541.21298877615,326084.2523404542,129729.79637214397,75627.03713623757,82077.15180670316,40549.11492835799,10088.65848457349,11715.850401440748,6573.937664139514,7730.533605049377,3346.307829038146,4019.2737946565185,1777.0829092093718,744.3099619734294,6551.299665296083,14469.454260759961,105687.89860043724,18981.962030217306,86705.93657021993,57211.36807708852,5157.3477365126655,62368.715813601186,15208.27622301377,0.4389983048975141,OAS2_0112_MR2_mpr-2
1087,1058441.3509245517,410122.335046974,450328.4499928558,161519.3777480239,91134.4093439706,84641.41967569548,38754.88202002481,12365.492368250738,14396.395264492523,8477.24456690014,12102.411381691465,4743.3467576638495,7622.488610569364,2941.910849698665,1108.5759433631906,7966.5175929930265,21706.753891008513,128017.19745964011,25345.640705098886,102671.55675454123,68590.04949575513,4172.251786840919,72762.30128259605,7159.438634226447,0.6481263767790904,OAS2_0048_MR2_mpr-3
1090,965892.4096528493,414133.03384206863,375092.7758366236,145766.41755283784,97586.92501431353,87432.06753312213,54298.955225882804,10399.41646869696,12763.37234792317,5985.692694192772,8422.70756968642,3489.6818217132122,6406.210672708636,2564.610868974807,1015.2799481296547,7202.313632035976,18649.252047215356,118906.43192510639,21650.844893864887,97255.58703124149,20032.913976524487,1675.2119144139301,21708.12589093842,1555.161920547248,0.7926444921923548,OAS2_0022_MR2_mpr-3
1091,945213.9697093043,408026.6051540442,362492.32848037663,143632.95766183565,98404.97997251936,94468.3691736396,38532.961031362676,11872.944393414866,12875.190342210422,7319.962626025324,8997.918540299066,3566.8568177703646,5783.665704514269,2422.951876212122,757.6869612900025,7071.973638695007,21114.392921272054,113771.37918745467,22659.95084230997,91111.4283451447,45218.030689824496,3811.0728052934437,49029.10349511794,7224.951630879408,0.6028015551503836,OAS2_0016_MR2_mpr-3
1092,785429.1428726629,326823.760302673,299318.5917079038,115345.74910702059,74764.04918032736,74305.11520377416,37339.32109234539,7574.811613005168,10408.334468241343,5051.017741945032,6870.975648963933,2947.741849400761,4876.430750864629,2204.1178873922845,700.062964233995,6014.504692720775,17494.71410620035,111037.3263271366,17848.690088115825,93188.63623902078,29600.898487699054,4242.566783248547,33843.4652709476,2327.2548811012525,0.5349816269786566,OAS2_0039_MR2_mpr-2
1093,1240210.0756380425,508622.3260146393,513852.7327474194,173344.6451438745,118308.58295565032,115690.12108942671,60472.61191047256,13231.224324020754,15715.916197078597,8608.270560206063,11215.070427025446,4832.5267531076715,8526.636564376719,3856.3488029803066,1199.4709387193927,8979.396541245347,27575.140591194413,142388.55372541188,27387.51960077991,115001.03412463196,35142.4062045851,2630.123865627768,37772.53007021287,5065.423741209034,0.7643048571540487,OAS2_0171_MR2_mpr-3
1094,978739.1309965141,409172.9110954798,395275.2378055077,139403.7678779037,95817.04510473617,93826.2732064441,46919.99660287157,11447.281415161857,12220.746375645766,7592.304612111455,9712.044503814584,3953.7607980035573,5926.010697241907,2701.810861965301,1034.1449471658475,7176.245633367782,21758.546888362427,114203.21616539224,22453.1218528768,91750.09431251544,19359.60501092364,1958.8728999217765,21318.477910845417,3591.89581649113,0.7515838893916291,OAS2_0085_MR2_mpr-1
1096,832034.6084916036,351492.3190423638,327732.36725625256,126903.81951652227,81223.4248503198,81832.24981921513,36340.50514337459,8442.944568652518,12461.532363344082,6499.849667924647,8976.309541403061,3431.3718246922517,5355.6017263839285,2222.9828864284773,743.966961990953,6115.003687586312,16749.375144279493,97832.856001749,17020.688130418195,80812.1678713308,32991.45331447663,3834.0538041193513,36825.50711859598,13104.657330487024,0.5864394654762928,OAS2_0008_MR2_mpr-2
1098,900167.4390107178,386919.0722324217,361176.92354758026,135701.76906703768,93810.83820723268,93579.31321906121,32814.12232353642,11112.513432265052,12469.421362941037,7176.245633367782,8779.427551461704,3846.4018034884957,5720.553707738642,2361.2118793663994,915.4669532290704,6949.522644950992,19900.51598328866,92597.30426923174,14971.949235087644,77625.3550341441,47582.67256901566,3455.724823448065,51038.397392463725,9535.399512839325,0.6249932129630006,OAS2_0102_MR2_mpr-2
1101,837478.0182135015,336587.94080382393,349194.21915977297,121381.51979865489,76300.68910182088,76976.39906729906,35899.06416592767,9588.56451012314,11768.329398759612,6696.731657866007,7337.798625114088,3257.470833576801,3562.3978179981737,1233.0849370020637,652.3859666697983,6318.402677194719,16441.704159998313,100341.90087356264,15416.134212394369,84925.76666116828,85255.38964432795,6154.448685571078,91409.83832989902,4457.627772261147,0.36779098050246245,OAS2_0162_MR2_mpr-1
1103,939550.0109986743,379826.1755947956,394320.3258542939,136795.25301117194,91002.35435071726,84778.2766687035,37458.342086264645,11324.83042141784,10848.746445740828,7841.322599389201,9642.758507354385,3645.060813774946,6127.00868697298,2536.8278703942315,1084.222944607378,6575.309664069419,18467.119056520474,110092.01837543209,15495.710208328856,94596.30816710324,48592.80751740817,3392.2698266899615,51985.07734409813,7887.627597023493,0.6437439015816018,OAS2_0080_MR2_mpr-3
1104,998377.5949931907,411116.0059962077,409464.8040805671,140965.78979810048,98623.47096135671,95156.42713848694,46214.10263893548,10316.067472955234,11691.84040266741,7216.033631335025,7449.959619383818,3809.3578053810625,6478.583669011121,2679.1728631218693,859.9009560679203,6909.048647018795,19840.147986372845,120026.32686789129,22975.16782620563,97051.15904168566,82731.9387732503,3110.6668410769726,85842.60561432726,9181.766530906327,0.6756448876650629,OAS2_0062_MR2_mpr-3
1107,731309.9196375974,336648.30880073976,330530.56111329363,122307.27675135825,77452.14004299359,75630.12413607983,33133.11230723932,10353.111471062668,10531.47146195031,5828.941702201133,7896.545596567876,3181.667837449553,5060.964741436843,2146.4938903362768,920.611952966214,5892.05369897676,17772.5440920061,19616.16899781586,249.70398724269887,19366.465010573163,23410.77780395045,2777.613858092549,26188.391662042995,2654.8198643660567,0.6433535848043563,OAS2_0040_MR2_mpr-1
1109,1069356.6393668924,425423.90726522135,451465.837934747,154327.35411546222,99877.13589730734,94796.27715688689,46508.396623900095,10398.730468732007,14742.139246828567,7183.105633017307,8988.657540772207,4167.106787103775,6851.767649945265,2984.7858475081944,1058.8409459041366,7352.890624343043,19516.013002932803,129519.8803828685,24469.275749872108,105050.6046329964,19928.641981851713,1673.496914501549,21602.138896353263,1387.0919291338932,0.8038263503035783,OAS2_0049_MR2_mpr-3
1118,1145132.1954955426,454124.77379890275,488856.2660244813,153015.37918249058,106604.39455361373,106491.20455939659,54177.876232068695,12035.869385091075,15984.828183339965,7644.440609447844,9651.333506916291,4311.50977972627,8493.022566094047,3140.8508395348813,1057.1259459917553,8359.252572928315,21800.04988624205,132194.93724620066,24721.03773700966,107473.89950919099,35083.41020759919,2281.978883414389,37365.38909101358,3082.5408425139212,0.7881618855623409,OAS2_0042_MR2_mpr-3
1121,900743.3359812954,381899.9534888469,353644.98693238467,131083.61730297765,89770.98441362756,91274.3533368209,43448.15078024713,10150.055481436739,12651.897353618393,7208.487631720549,7848.182599038726,3332.9308297215725,6597.604662930375,2562.895869062426,813.5959584336288,6397.978673129206,16172.792173736943,110281.35436575898,19714.609992786543,90566.74437297243,33079.26130999055,2331.7138808734435,35410.975190863996,1844.3109057747142,0.7388718076097367,OAS2_0131_MR2_mpr-3
1123,839320.614119364,340897.39258365537,317269.83879077993,115269.26011092839,78965.79896566123,85100.69665223116,35327.62619512227,9735.025502640492,11353.985419928322,5186.159735040668,6946.092645126229,3190.9288369764113,4884.319750461582,1755.130910330893,820.7989580656297,6062.181690284972,16498.985157071842,127859.76046768353,25924.967675501248,101934.79279218228,39472.43798336509,3282.5098322975664,42754.94781566266,2843.1268547455093,0.5979087899794122,OAS2_0058_MR2_mpr-1
1124,982285.4078153359,423723.9993520691,383765.8733935177,154504.68510640238,102048.32578638192,90455.95537863261,44873.31570743588,11238.39442583383,13575.253306444418,5920.865697504763,9995.362489339956,3948.95879824889,6496.076668117409,3334.98882961643,864.7029558225877,7668.793608203656,20603.32294738247,114547.93114778088,20268.55496448566,94279.37618329522,16710.273146277203,1773.6529093846098,18483.92605566181,1159.6829407521495,0.7854851518125152,OAS2_0174_MR2_mpr-1
1130,791349.6655701853,334545.0329081955,310138.1831551341,125121.24860759327,77061.80606293565,76039.323115174,31968.28436675003,8823.331549218663,11209.582427305826,5181.700735268478,7294.237627339608,2647.6168647340555,5682.48070968378,2021.9848966974037,679.8259652678971,5687.9687094034,15531.039206523907,99076.23093822534,17432.974109354625,81643.25682887071,16082.240178363216,1720.8309120832696,17803.071090446487,3916.0307999311713,0.7679950141721392,OAS2_0138_MR2_mpr-2
1132,971361.2013734501,421104.1654859156,382611.3354525027,150474.09231232415,99189.07793246003,98159.39198506637,41159.31189718321,11879.461393081912,12933.500339231381,7145.032634962445,8663.15055740226,3661.1818129513294,5769.602705232744,2866.4508535538935,767.9769607642895,7093.239637608534,20242.829965799945,107847.7694900901,20928.14393078746,86919.62555930263,62950.44378388088,5032.8387428737915,67983.28252675467,3706.8008106206685,0.5320325461453826,OAS2_0078_MR2_mpr-3
1138,945412.9096991406,370389.21707692696,403138.8554037579,134302.67213851714,79248.08795123917,87240.33054291792,39786.9689672958,10466.301465279827,12917.379340054998,8604.8405603813,9216.409529136426,4314.939779551032,4711.104759311083,1676.240914361359,662.6759661440854,7358.72162404514,19344.856011677162,110082.41437592276,21617.230895582215,88465.18348034055,57125.61808146946,5148.772736950759,62274.390818420216,22285.051861463446,0.477803331616898,OAS2_0099_MR2_mpr-1
1139,952101.7523574096,397203.92670697154,373232.3439316725,140490.3918223884,89281.18043865151,93004.7882484135,45160.06369278601,11073.411434262762,12779.493347099553,6434.336671271687,7886.9415970585405,3760.651807869437,6213.444682556992,2725.1348607736845,855.4419562957294,6665.518659460669,18194.091070469396,124187.94565527543,22054.898873221893,102133.04678205354,50987.633395057244,3949.301798231366,54936.935193288606,36830.309118350655,0.612019873060497,OAS2_0037_MR2_mpr-4
1140,918253.142086725,381628.98350269074,375539.0188138252,135664.0390689653,86697.36157065805,86407.18358548314,45411.482679941095,9834.152497576124,12383.328367339502,6196.29468343318,7871.163597864634,3609.731815579894,6945.749645143753,2445.246875073077,791.3009595726735,6921.739646370416,17614.764100067034,105317.45861936291,20424.962956494826,84892.49566286808,27663.291586690808,1881.011903899671,29544.30349059048,2086.468893402936,0.7869263830629291,OAS2_0027_MR2_mpr-2
1142,986462.1186019488,392040.4049707743,417462.191671983,145398.37857164085,87104.84554983981,84225.01769696933,43191.24379337242,11223.302426604874,13501.851310194503,6487.8446685379795,8614.787559873112,3715.3758101825742,5165.579736092095,1995.9168980292097,841.72195699668,7082.949638134247,20897.616932347075,117101.22301733395,21669.023892936126,95432.19912439783,90673.07436754007,4224.730784159783,94897.80515169987,3832.33880420697,0.5519082136014526,OAS2_0182_MR2_mpr-3
1145,1095530.6250296717,456705.505667054,451990.62790793565,158143.2289205103,109374.8054120743,102904.79674262507,53230.510280469345,11441.107415477283,13578.68330626918,7048.992639869099,8482.046566654808,3804.8988056088715,6887.782648105269,3138.1068396750716,976.8639500923164,7506.897616474873,21611.056895897644,124088.8186603398,24887.04972852816,99201.76893181165,97284.74202975197,5027.007743171696,102311.74977292368,12652.926353565821,0.5787852006780461,OAS2_0105_MR2_mpr-4
1146,984018.9297267707,385042.8623282767,399946.5545668516,139086.49289411318,87425.2075334726,87937.64950729211,42595.45282381121,10660.096455378898,13530.663308722507,7773.408602858907,8387.378571491368,3790.1498063623935,7170.414633665687,2437.357875476124,857.1569562081105,7828.288600055104,17337.963114208713,133613.92817370483,32020.077364103938,101593.8508096009,62764.19479339628,4961.494746518734,67725.68953991502,11281.612423625837,0.5925137434852494,OAS2_0046_MR2_mpr-1
1148,922169.1728866561,383455.1154093942,383499.3624071337,124534.37563757644,90948.16035348602,94970.8641479673,43666.29876910201,10536.95946166993,11353.642419945845,6435.365671219115,8568.48256223882,3360.370828319671,6790.027653099542,2711.7578614571116,898.3169541052587,6602.749662667518,18798.45703959252,100915.05384428042,18713.73604392089,82201.31780035954,23504.416799166458,2374.588878682973,25879.005677849433,2885.658852572563,0.7410031583036798,OAS2_0122_MR2_mpr-3
1149,984588.9956976464,383075.75742877554,410272.56903929857,132009.03125569853,88934.06445638556,89797.73841226072,44165.36374360493,10585.32245919908,12743.821348922025,6867.202649156695,9045.938537845737,4078.269791642431,6036.456691599255,2531.6828706570886,801.9339590294367,7307.614626656181,17584.237101626648,131477.38128286038,24490.884748768112,106986.49653409226,45650.8966677095,2298.785882555725,47949.682550265235,4877.116750829581,0.7242257701549173,OAS2_0183_MR2_mpr-1
1153,858794.7811244344,346328.7973061666,340724.1775925049,132548.22722815117,72230.65130975787,78563.4599862166,36206.04915024391,8928.632543838865,12933.500339231381,6793.457652924304,7394.050622240191,3683.4768118122847,3603.2148159128456,1568.1959198813452,711.3819636557107,5868.3867001859,17851.77708795811,115530.62609757527,23892.006779364605,91638.61931821067,77746.43402795821,5076.399740648274,82822.83376860648,9586.163510245808,0.4163999815534206,OAS2_0088_MR2_mpr-3
1154,969945.9834457532,420036.7495404496,382710.4624474383,149826.1653454266,98912.96294656667,98188.20398359437,41111.29189963653,11840.016395097147,12902.63034080852,7134.056635523206,8538.641563763387,3676.9598121452364,5716.780707931403,2906.924851486089,767.9769607642895,7019.494641376143,20158.108970128313,107629.62150123522,19555.45800091757,88074.16350031763,63082.155777151755,5038.326742593412,68120.48251974516,3730.8108093940045,0.5297445597912269,OAS2_0078_MR2_mpr-4
