,3rd-Ventricle 204 182 142 0,4th-Ventricle 42 204 164 0,Brain-Stem 119 159 176 0,CSF 60 60 60 0,subject,Caudate 122 186 220 0,Cingulate,Temporal,Accumbens-area 255 165 0 0,Parietal,VentralDC 165 42 42 0,Combined-Cerebral-WM,Pallidum 12 48 255 0,Frontal,Occipital,Thalamus 0 118 14 0,Total-Lateral-Ventricle,Cerebellum,Insula,Pallidum 13 48 255 0,Putamen 236 13 176 0
1071,1466.3249775767326,2061.7729684710503,17588.353731036186,1161.0549822449684,OAS2_0076_MR1_mpr-2,9493.553854823112,18959.66771006584,112327.69628226757,1130.1849827170372,98934.57548707724,7054.823892116547,413898.43667060137,1859.0599715709686,143629.1898036003,39496.10639601946,13601.664792001247,41366.14236742258,114478.64924937487,11105.310830175877,1879.2969712615013,9714.445851445198
1074,1314.37597990036,1434.425978064537,18704.81871396303,1106.5179830789566,OAS2_0027_MR1_mpr-1,6223.391904830933,17827.08172738552,89873.88762563467,873.9639866352081,84121.09171360731,6860.34289509058,383741.1911317706,1768.5079729557037,137232.5829014182,44923.738313019276,11741.575820446014,26901.48958861828,110116.71831607819,9512.76185452938,1759.2469730973244,8022.083877325058
1075,2213.721966147423,2576.272960603237,18268.865720629692,1192.2679817676544,OAS2_0169_MR1_mpr-3,6002.499908208847,20528.549686074257,94776.72955065966,885.2829864621162,79749.21378046274,6531.74890011549,409214.0857422352,1759.5899730920792,142207.11182534695,38450.642412006855,11421.556825339794,38053.79141807556,128439.77803587914,10958.506832420826,1688.5889741778374,8459.751870632172
1076,1951.3269701600075,2234.98796582222,19333.88070434332,1615.5299752950668,OAS2_0037_MR1_mpr-3,6479.9559009075165,18635.87571501732,94424.12555605173,916.1529859900475,89216.69963568449,6780.080896317959,357468.42053353786,1843.9679718017578,140918.4608450532,44537.177318930626,12922.867802381516,48519.40725803375,131533.2949885726,10911.51583313942,1941.0369703173637,8369.199872016907
1083,1929.031970500946,2172.218966782093,21260.168674886227,1374.4009789824486,OAS2_0119_MR1_mpr-4,7964.802878201008,19310.899704694748,99480.63147872686,983.7239849567413,91214.67460513115,7097.012891471386,409889.1097319126,1785.6579726934433,145476.93077534437,43403.219336271286,13479.213793873787,32210.786507427692,122057.92013347149,12641.607806682587,1817.8999722003937,9581.361853480339
1087,1847.3979717493057,1427.908978164196,17433.31773340702,1540.7559764385223,OAS2_0071_MR1_mpr-2,6181.202905476093,19234.067705869675,86303.60068023205,897.9739862680435,87603.5706603527,5816.936911046505,364148.3454313874,1546.243976354599,127081.49805665016,37632.93042451143,11734.029820561409,48530.72625786066,102349.48343485594,10933.124832808971,1615.5299752950668,7401.253886818886
1088,1160.025982260704,1578.4859758615494,18941.145710349083,1002.5889846682549,OAS2_0012_MR1_mpr-2,6897.043894529343,17225.802736580372,90100.26762217283,892.4859863519669,81884.38874781132,6595.889899134636,376199.650247097,1998.3179694414139,117417.47320443392,32829.21549797058,13168.455798625946,23637.84463852644,108386.28334254026,10448.808840215206,2041.1929687857628,10837.08483427763
1089,2124.541967511177,1867.2919714450836,19745.823698043823,1189.523981809616,OAS2_0098_MR1_mpr-4,6901.84589445591,25170.025615096092,113332.0002669096,1010.8209845423698,104832.11739689112,7482.2018855810165,409096.09374403954,1871.407971382141,158539.05657559633,49488.72524321079,13032.284800708294,17054.988739192486,122802.57312208414,11924.051817655563,1768.5079729557037,9690.092851817608
1092,1078.7349835038185,1102.0589831471443,21782.90066689253,1043.405984044075,OAS2_0043_MR1_mpr-3,6985.537893176079,19207.99970626831,100689.020460248,1042.7199840545654,95094.00454580784,7383.760887086391,428303.40745031834,1888.5579711198807,142970.97281366587,48925.17625182867,12529.789808392525,26501.551594734192,126767.31006145477,10326.01484209299,1850.141971707344,7949.710878431797
1093,1618.61697524786,1708.1399738788605,18938.7447103858,1049.922983944416,OAS2_0063_MR1_mpr-2,6808.5498958826065,18998.426709473133,97295.03551214933,993.3279848098755,86093.34168344736,6924.483894109726,403712.0228263736,1870.7219713926315,143208.32881003618,41943.06835860014,12543.852808177471,45527.07530379295,107377.52035796642,9570.042853653431,1794.9189725518227,8604.840868413448
1096,2160.2139669656754,2528.595961332321,18780.278712809086,1296.8829801678658,OAS2_0032_MR1_mpr-3,7203.685889840126,15701.853759884834,83564.40272212029,914.0949860215187,72113.00489723682,6220.3049048781395,304448.5103443265,1737.9809734225273,112455.29228031635,29297.68755197525,11421.899825334549,52977.72118985653,108249.4263446331,9228.757858872414,1852.8859716653824,9026.387861967087
1097,1936.2349703907967,1626.848975121975,20206.815690994263,1648.8009747862816,OAS2_0111_MR1_mpr-2,7189.279890060425,18402.63571858406,61369.90206152201,743.2809886336327,97758.77150505781,7196.139889955521,425481.2034934759,1715.342973768711,148422.61473029852,44714.85131621361,13395.521795153618,40528.193380236626,132416.86297506094,8911.825863718987,2085.7829681038857,7293.551888465881
1099,629.404990375042,1331.5259796380997,18941.145710349083,730.2469888329506,OAS2_0141_MR1_mpr-4,6541.009899973869,21291.038674414158,103726.28541380167,1374.0579789876938,90074.88562256098,7335.054887831211,413177.4506816268,1899.1909709572792,136523.2589122653,43318.84133756161,13513.85679334402,9171.133859753609,117239.79920715094,10808.958834707737,1870.7219713926315,9689.406851828098
1102,2183.537966609001,2252.823965549469,23000.207648277283,1354.5069792866707,OAS2_0061_MR1_mpr-2,7126.853891015053,24093.691631555557,116318.15822124481,1042.7199840545654,104398.2224035263,8411.045871376991,436659.2303225398,2074.1209682822227,152596.92466646433,49017.100250422955,14329.510780870914,46234.34129297733,144078.5197967291,11544.35082346201,2230.5289658904076,10284.511842727661
1105,1751.0149732232094,1347.6469793915749,19249.159705638885,1259.4959807395935,OAS2_0183_MR1_mpr-1,7444.814886152744,17828.110727369785,95882.90453374386,967.2599852085114,86035.03168433905,7271.9428887963295,433323.8983735442,2114.594967663288,129131.60902529955,44464.118320047855,12577.123807668686,43275.28033822775,132314.30597662926,10613.79183769226,2063.1449684500694,9088.12786102295
1106,2706.9559586048126,1839.8519718647003,21607.970669567585,1529.0939766168594,OAS2_0048_MR1_mpr-4,8802.751865386963,21560.29367029667,96149.41552966833,1154.8809823393822,82338.86374086142,8434.026871025562,460250.08396178484,2356.409963965416,164322.37948715687,37524.54242616892,14812.111773490906,68279.29395586252,137140.31590282917,12604.220807254314,2262.427965402603,12339.424811303616
1109,1291.0519802570343,1211.8189814686775,19375.38370370865,1060.5559837818146,OAS2_0060_MR1_mpr-4,6834.617895483971,18814.92171227932,104026.41040921211,993.3279848098755,96100.3665304184,6812.322895824909,430155.26442199945,1922.514970600605,137175.30190229416,40695.23437768221,12489.658809006214,20706.22368335724,111701.37829184532,11394.459825754166,1826.8179720640182,8119.495875835419
1115,2659.2789593338966,1841.909971833229,21829.54866617918,1518.8039767742157,OAS2_0048_MR1_mpr-1,8839.79586482048,21741.3976675272,94772.6135507226,1119.2089828848839,82277.46674180031,8216.22187435627,466376.0638681054,2320.7379645109177,162676.66551232338,37650.08042424917,14437.555779218674,69984.68992978334,132804.45296913385,12406.99581027031,2410.603963136673,12332.56481140852
1116,1179.2339819669724,2216.808966100216,10187.78584420681,1868.6639714241028,OAS2_0157_MR1_mpr-1,7206.08688980341,18796.056712567806,86814.32767242193,970.0039851665497,82067.20774501562,4597.228929698467,363374.5374432206,1743.8119733333588,129257.49002337456,33526.19148731232,8359.938872158527,25723.28460663557,89074.697637856,11441.450825035572,1617.5879752635956,9089.156861007214
1118,1138.4169825911522,1240.63098102808,18676.00671440363,1317.4629798531532,OAS2_0036_MR1_mpr-1,7590.589883923531,17621.967730522156,96405.97952574492,1075.6479835510254,91132.01160639524,6831.873895525932,416802.96062618494,1696.1349740624428,143221.36280983686,52739.33619350195,12993.868801295757,15157.51276820898,121798.95513743162,9332.34385728836,1702.308973968029,9818.031849861145
1119,833.4899872541428,1585.3459757566452,19417.572703063488,947.7089855074883,OAS2_0145_MR1_mpr-2,6473.78190100193,20155.7086917758,99413.74647974968,1069.4739836454391,96305.137527287,6676.151897907257,404461.13481491804,1673.8399744033813,137386.24689906836,41889.21735942364,12209.084813296795,14730.477774739265,122166.99413180351,11169.794829189777,1766.7929729819298,7958.971878290176
1120,2334.800964295864,2178.0499666929245,16477.033748030663,2172.9049667716026,OAS2_0089_MR1_mpr-1,5767.20191180706,16416.66574895382,74036.89186781645,490.4899924993515,99865.47747284174,6062.86790728569,349135.9216609597,1448.4889778494835,134748.23393940926,37866.8564209342,11724.425820708275,46457.6342895627,109950.70631861687,8310.889872908592,1732.8359735012054,7031.842892467976
1121,1612.4429753422737,1319.1779798269272,18657.141714692116,1036.5459841489792,OAS2_0056_MR1_mpr-3,7198.883889913559,20208.87369096279,107482.47835636139,1051.63798391819,98058.89650046825,6751.954896748066,422165.0795441866,1820.643972158432,147214.56874877214,40799.16337609291,12327.762811481953,29338.847551345825,127916.70304387808,11391.715825796127,1904.6789708733559,8682.358867228031
1122,1895.0749710202217,2171.5329667925835,21153.83867651224,1162.4269822239876,OAS2_0124_MR1_mpr-3,8360.624872148037,17730.698728859425,97309.44151192904,1011.8499845266342,90991.38160854578,7761.060881316662,408560.32775223255,1947.8969702124596,136192.60691732168,38689.37040835619,12349.71481114626,67602.55496621132,120350.8091595769,10853.891834020615,2123.5129675269127,9751.489850878716
1123,1714.9999737739563,1477.6439774036407,23118.19964647293,1411.1019784212112,OAS2_0042_MR1_mpr-4,7493.520885407925,21781.52866691351,109061.3073322177,1179.2339819669724,105291.73738986254,8625.420868098736,515306.04211986065,2115.9669676423073,153318.93965542316,56466.37413650751,15410.989764332771,28759.520560204983,140178.6098563671,11903.128817975521,2170.1609668135643,9704.841851592064
1127,2678.486959040165,1934.5199704170227,22638.342653810978,1548.3019763231277,OAS2_0048_MR1_mpr-3,8825.732865035534,21643.29966902733,96255.74552804232,1072.903983592987,82261.34574204683,7859.501879811287,462616.0979256034,2404.7729632258415,162909.90550875664,36472.561442255974,14651.930775940418,68515.96395224333,137182.504902184,12500.977808833122,2379.7339636087418,12702.318805754185
1129,2033.9899688959122,2234.3019658327103,19936.188695132732,1777.4259728193283,OAS2_0058_MR1_mpr-2,5224.918920099735,16142.951753139496,80411.889770329,829.3739873170853,82962.78073132038,6008.3309081196785,329735.8419576287,1455.691977739334,113321.3672670722,35292.29846030474,11502.84782409668,39037.85840302706,134116.08494907618,9342.97685712576,1498.9099770784378,6905.618894398212
1133,1350.0479793548584,1337.699979543686,23834.04063552618,1122.9819828271866,OAS2_0028_MR1_mpr-3,6050.519907474518,20165.312691628933,103933.80041062832,1053.0099838972092,94550.3495541215,8057.4128767848015,439349.0362814069,2048.3959686756134,138669.40987944603,43162.09033995867,15446.318763792515,27571.368578374386,151077.4346897006,11584.48182284832,2061.7729684710503,8509.143869876862
1136,1166.542982161045,1950.297970175743,22915.48664957285,1273.2159805297852,OAS2_0029_MR1_mpr-4,7076.775891780853,17408.621733784676,96724.62652087212,950.1099854707718,85530.47869205475,7611.512883603573,407125.901774168,1761.3049730658531,118273.25819134712,33263.11049133539,13355.390795767307,30078.355540037155,125203.23008537292,9310.734857618809,1961.6169700026512,9520.307854413986
1137,1121.2669828534126,2020.2699691057205,19149.003707170486,1191.5819817781448,OAS2_0010_MR1_mpr-3,7601.908883750439,20518.945686221123,102241.43843650818,1121.2669828534126,93727.49256670475,6588.3438992500305,437779.8113054037,1780.5129727721214,150171.5717035532,41523.922365009785,12814.822804033756,24791.353620886803,112878.21127384901,10104.093845486641,1829.9049720168114,9241.105858683586
1140,2221.267966032028,2552.2629609704018,18268.522720634937,1207.0169815421104,OAS2_0169_MR1_mpr-1,5942.474909126759,20723.37368309498,95062.4485462904,918.553985953331,79933.74777764082,6570.164899528027,408835.4137480259,1717.4009737372398,143284.131808877,38440.695412158966,11374.222826063633,37996.853418946266,129110.34302562475,10982.859832048416,1692.0189741253853,8547.216869294643
1141,3524.667946100235,4144.468936622143,21821.65966629982,1417.6189783215523,OAS2_0077_MR1_mpr-4,8534.868869483471,23451.252641379833,121010.74114948511,1203.5869815945625,106459.6523720026,8421.335871219635,508416.20122522116,2078.579968214035,172175.3643670678,53078.22018831968,14612.828776538372,104518.61540168524,133694.53795552254,11233.592828214169,2080.637968182564,9653.04885238409
1143,2151.9819670915604,2449.3629625439644,18356.330719292164,1298.5979801416397,OAS2_0032_MR1_mpr-4,7150.863890647888,15765.651758909225,83272.85272657871,883.9109864830971,71669.16290402412,6224.077904820442,305315.95733106136,1745.5269733071327,112301.28528267145,29208.507553339005,11216.442828476429,53127.26918756962,108180.48334568739,9282.265858054161,1870.035971403122,9039.764861762524
1144,1527.7219766378403,1516.0599768161774,20492.19168663025,1731.806973516941,OAS2_0133_MR1_mpr-4,6275.870904028416,19872.733696103096,97551.59950822592,783.4119880199432,89723.65362793207,6582.855899333954,388685.5360561609,1736.951973438263,146262.40076333284,46320.09129166603,12483.827809095383,45555.5443033576,121025.14714926481,11103.252830207348,1841.2239718437195,7797.7618807554245
1147,1174.0889820456505,2218.52396607399,10885.1048335433,1959.9019700288773,OAS2_0157_MR1_mpr-3,7175.559890270233,18449.283717870712,84455.85970848799,960.0569853186607,79383.91878604889,4484.381931424141,360977.9964798689,1772.6239728927612,127885.14704436064,33940.87848097086,8044.035876989365,26179.817599654198,88900.11064052582,10931.409832835197,1630.6219750642776,9121.741860508919
1150,915.1239860057831,1612.4429753422737,18943.20371031761,843.4369871020317,OAS2_0174_MR1_mpr-1,5938.358909189701,22652.06265360117,113729.88026082516,1082.850983440876,94548.63455414772,7680.455882549286,400519.72187519073,1925.6019705533981,160465.0015461445,45898.20129811764,13978.621786236763,15220.967767238617,121659.01113957167,11498.045824170113,1976.708969771862,10403.189840912819
1153,2171.5329667925835,2201.0309663414955,23379.222642481327,1353.820979297161,OAS2_0061_MR1_mpr-3,7094.954891502857,23791.508636176586,114352.4252513051,1070.5029836297035,101566.7574468255,8295.454873144627,439325.71228176355,2137.918967306614,151129.57068890333,47014.66628104448,14302.75678128004,46325.57929158211,143920.73979914188,11587.568822801113,2180.1079666614532,10311.951842308044
1156,2892.1759557724,1994.887969493866,18353.92971932888,1395.3239786624908,OAS2_0080_MR1_mpr-2,8702.938866913319,18832.414712011814,98341.18549615145,1223.4809812903404,83180.58572798967,6948.836893737316,400960.47686845064,1507.1419769525528,136332.55091518164,37742.004422843456,11094.677830338478,46500.50928890705,118245.47519177198,11611.235822439194,2158.4989669919014,9984.729847311974
1159,1793.2039725780487,1984.940969645977,23472.861641049385,1077.3629835247993,OAS2_0046_MR1_mpr-1,7960.68687826395,17732.756728827953,91960.69959372282,897.9739862680435,84587.22870647907,7677.711882591248,414659.55365896225,1806.9239723682404,134813.74693840742,40423.23538184166,13302.56879657507,59119.47909593582,136556.52991175652,10432.001840472221,1764.0489730238914,8407.615871429443
1166,2210.291966199875,2564.2679607868195,18336.436719596386,1205.987981557846,OAS2_0169_MR1_mpr-4,6037.828907668591,20461.321687102318,94258.11355859041,913.7519860267639,77858.94080936909,6657.629898190498,410295.2217257023,1710.1979738473892,141291.30183935165,37572.219425439835,11430.817825198174,38246.214415133,128892.53802895546,11201.693828701973,1599.0659755468369,8467.297870516777
1168,1308.2019799947739,1268.413980603218,19438.838702738285,1054.3819838762283,OAS2_0060_MR1_mpr-3,6908.019894361496,18867.057711482048,104239.41340595484,1003.6179846525192,96304.79452729225,6804.090895950794,429725.4854285717,1861.803971529007,136886.83890670538,41200.81636995077,12419.686810076237,20551.873685717583,110913.85030388832,11587.568822801113,1857.6879715919495,8106.461876034737
1170,2415.0629630684853,3004.3369540572166,21563.380670249462,1403.212978541851,OAS2_0161_MR1_mpr-2,8733.80886644125,22844.485650658607,112660.06327718496,1038.603984117508,115638.67523163557,7315.160888135433,508544.48322325945,2063.1449684500694,174851.10732614994,59572.925089001656,14712.298775017262,57487.485120892525,122815.60712188482,13863.030788004398,2172.218966782093,10713.94783616066
1171,1018.3669844269753,1379.2029789090157,20811.867681741714,1070.5029836297035,OAS2_0086_MR1_mpr-3,7226.323889493942,23040.338647663593,113967.23625719547,1225.5389812588692,108814.34733599424,7494.549885392189,458871.56698286533,1984.2549696564674,168381.44142508507,43263.27533841133,14222.49478250742,17169.550737440586,142200.93782544136,11846.190818846226,1966.4189699292183,10047.155846357346
1172,1399.4399785995483,1852.1999716758728,19948.87969493866,1188.151981830597,OAS2_0103_MR1_mpr-4,6452.172901332378,19299.58070486784,107598.06935459375,1087.652983367443,85733.53468894958,7048.992892205715,396126.2349423766,1713.2849738001823,139488.15086692572,48790.03425389528,13563.93479257822,35625.35145521164,125225.86808502674,10309.893842339516,1847.054971754551,8932.06286340952
1174,3514.0349462628365,4540.633930563927,27269.185582995415,2126.9429674744606,OAS2_0175_MR1_mpr-4,8267.328873574734,22862.66465038061,111510.3272947669,1156.938982307911,109267.10732907057,8564.366869032383,480404.4206535816,2195.542966425419,164683.2154816389,52886.82619124651,16228.701751828194,69135.42194277048,138565.13788104057,11503.53382408619,2287.466965019703,10917.346833050251
1176,1798.3489724993706,1669.0379744768143,17264.904735982418,1919.427970647812,OAS2_0023_MR1_mpr-1,6601.377899050713,14657.07577586174,63872.430023252964,780.3249880671501,68894.97894644737,5308.610918819904,282788.74667555094,1619.9889752268791,112873.7522739172,31791.983513832092,10193.273844122887,39468.32339644432,102968.94142538309,8813.727865219116,1699.5649740099907,7080.205891728401
1178,1119.8949828743935,1240.9739810228348,18663.658714592457,1222.7949813008308,OAS2_0036_MR1_mpr-3,7639.295883178711,17300.23373544216,100126.50046885014,1104.4599831104279,90673.76361340284,7120.679891109467,419653.633582592,1690.989974141121,141925.50882965326,52680.68319439888,13254.891797304153,15336.215765476227,125782.21407651901,9390.99685639143,1697.8499740362167,9763.837850689888
1181,1626.1629751324654,1335.984979569912,20345.730688869953,1421.391978263855,OAS2_0102_MR1_mpr-3,7377.92988717556,20221.907690763474,93669.18256759644,1057.1259838342667,91658.1735983491,6660.373898148537,368444.4203656912,1794.232972562313,132280.00597715378,32933.83049637079,12540.765808224678,46220.964293181896,109599.1313239932,10585.665838122368,1895.4179710149765,8937.550863325596
1182,2126.256967484951,2561.866960823536,17887.79272645712,1602.8389754891396,OAS2_0064_MR1_mpr-3,8004.247877597809,19569.864700734615,91776.5085965395,1082.1649834513664,89305.53663432598,6234.710904657841,357127.13553875685,1718.0869737267494,149874.8767080903,40129.62738633156,11163.963829278946,37142.783432006836,106264.14237499237,9946.313847899437,1822.0159721374512,9499.727854728699
1184,1830.9339720010757,2047.7099686861038,20952.49767959118,1310.9459799528122,OAS2_0177_MR1_mpr-2,4903.870925009251,21101.016677320004,107574.05935496092,912.7229860424995,87884.48765605688,7781.2978810071945,441679.7212457657,1794.9189725518227,152397.6416695118,40497.323380708694,13303.597796559334,21927.989664673805,141436.04783713818,11350.898826420307,1887.5289711356163,9291.52685791254
1185,2679.858959019184,2629.094959795475,17957.078725397587,1533.209976553917,OAS2_0126_MR1_mpr-3,6783.8538962602615,17574.97673124075,89856.05162590742,761.4599883556366,86133.12968283892,6424.0469017624855,338788.64081919193,1651.8879747390747,128825.65302997828,37315.998429358006,12508.180808722973,53561.507180929184,123375.04011332989,10157.944844663143,1637.1389749646187,7648.55688303709
1186,1993.5159695148468,1311.9749799370766,16503.44474762678,1890.6159710884094,OAS2_0044_MR1_mpr-3,6817.467895746231,13123.865799307823,69040.06794422865,775.8659881353378,72133.58489692211,5415.626917183399,294575.5984953046,1376.4589789509773,101855.9064424038,38334.708413779736,10300.632842481136,76800.4428255558,99914.52647209167,7234.898889362812,1489.9919772148132,5864.270910322666
1187,1530.1229766011238,1443.0009779334068,19544.825701117516,1369.5989790558815,OAS2_0116_MR1_mpr-1,7332.653887867928,20236.999690532684,86288.85168045759,846.5239870548248,94394.97055649757,6563.647899627686,398896.3029000163,1764.0489730238914,147983.91773700714,46170.20029395819,13222.306797802448,29213.30955326557,117177.03020811081,9510.360854566097,1729.0629735589027,8481.017870306969
1190,1087.9959833621979,1517.0889768004417,15593.808761537075,1041.0049840807915,OAS2_0159_MR1_mpr-4,8371.257871985435,18514.453716874123,90792.441611588,1095.5419832468033,83075.28472959995,5991.523908376694,337327.11784154177,1839.1659718751907,130469.99500483274,38073.68541777134,12006.028816401958,13737.8357899189,102202.67943710089,10462.528840005398,1861.803971529007,10161.717844605446
1192,1718.0869737267494,1747.9279732704163,17155.48773765564,1140.1319825649261,OAS2_0031_MR1_mpr-4,8165.457875132561,18352.55771934986,95345.4235419631,929.5299857854843,84254.51871156693,5953.107908964157,357976.74652576447,1725.2899736166,134311.93794608116,34748.98646861315,11201.007828712463,58236.94010943174,114965.70924192667,11496.330824196339,1705.0529739260674,9169.418859779835
1197,1759.2469730973244,2216.465966105461,21023.49867850542,1528.4079766273499,OAS2_0090_MR1_mpr-1,6499.849900603294,20147.476691901684,105316.09038949013,1062.6139837503433,99698.77947539091,7407.084886729717,452980.5420729518,2062.115968465805,138084.93788838387,51585.827211141586,13593.432792127132,34354.53647464514,129166.59502476454,11485.354824364185,2009.2939692735672,9246.250858604908
1199,1903.9929708838463,1433.7399780750275,22736.783652305603,1107.546983063221,OAS2_0017_MR1_mpr-1,10342.135841846466,21116.45167708397,108568.0733397603,1130.8709827065468,103595.25941580534,8684.759867191315,505928.0792632699,2543.344961106777,153704.1286495328,58109.687111377716,14513.701778054237,70542.40792125463,131432.79599010944,12511.61080867052,2583.132960498333,11112.170830070972
1201,2254.8819655179977,2626.3509598374367,19370.238703787327,1555.1619762182236,OAS2_0165_MR1_mpr-1,6898.072894513607,21991.787663698196,107646.77535384893,937.0759856700897,98718.14249038696,6848.337895274162,347042.59269297123,1533.5529765486717,147492.39874452353,45064.36831086874,12680.023806095123,35768.72545301914,120933.22315067053,12835.059803724289,1522.9199767112732,9332.000857293606
1205,1412.4739784002304,924.0419858694077,16522.65274733305,1048.5509839653969,OAS2_0096_MR1_mpr-4,6712.16689735651,15361.940765082836,81465.58575421572,730.9329888224602,70250.17192572355,6346.185902953148,312492.54622131586,1731.4639735221863,112603.46827805042,35804.740452468395,10930.037832856178,23620.6946387887,100226.31346732378,8904.622863829136,1794.9189725518227,7502.095885276794
1207,1775.7109728455544,1981.510969698429,23389.169642329216,1047.5219839811325,OAS2_0046_MR1_mpr-2,7800.505880713463,17576.691731214523,91255.83460450172,904.4909861683846,84329.97871041298,7602.937883734703,416174.2416357994,1792.5179725885391,135139.59693342447,40235.95738470554,13558.789792656898,59177.10309505463,135942.55992114544,10381.580841243267,1747.5849732756615,8278.647873401642
1210,1261.2109807133675,1743.1259733438492,19025.866709053516,912.7229860424995,OAS2_0035_MR1_mpr-1,8073.190876543522,17654.209730029106,87501.01366192102,1104.4599831104279,82378.65174025297,6876.1208948493,355696.82556062937,1842.2529718279839,134597.99994170666,38069.22641783953,12228.635812997818,18895.526711046696,122935.31412005424,10598.356837928295,1874.4949713349342,9371.788856685162
1211,1120.2379828691483,1692.36197412014,20972.048679292202,1151.1079823970795,OAS2_0142_MR1_mpr-1,7078.147891759872,20281.589689850807,101585.27944654226,1120.9239828586578,103760.2424132824,7494.206885397434,456897.94501304626,1967.1049699187279,136528.06091219187,44748.12231570482,13333.438796103,32983.22249561548,104914.09439563751,9644.816852509975,1989.3999695777893,8910.453863739967
1213,1618.9599752426147,1493.0789771676064,20652.71568417549,1172.0309820771217,OAS2_0079_MR1_mpr-2,7341.914887726307,20042.861693501472,94892.66354888678,1143.2189825177193,95392.07154124975,7646.841883063316,432610.1153844595,2119.73996758461,143048.49081248045,41595.609363913536,13794.43078905344,19205.255706310272,120488.35215747356,10017.657846808434,2086.1259680986404,9884.23084884882
1214,1722.8889736533165,1721.1739736795425,17013.82873982191,1204.272981584072,OAS2_0031_MR1_mpr-2,8205.245874524117,18576.879715919495,95931.61053299904,949.766985476017,84361.53470993042,5800.81591129303,358513.19851756096,1704.023973941803,134367.50394523144,34920.8294659853,11415.725825428963,58085.334111750126,113990.21725684404,11554.297823309898,1659.0909746289253,9182.109859585762
1217,1543.4999763965607,1684.8159742355347,16917.10274130106,1215.934981405735,OAS2_0131_MR1_mpr-2,7348.774887621403,16904.754741489887,98436.53949469328,984.4099849462509,93480.87557047606,6448.7429013848305,369195.93335419893,1625.133975148201,136211.81491702795,44412.32532083988,12235.495812892914,33498.065487742424,114620.65124720335,10234.776843488216,1647.0859748125076,8092.39887624979
1219,1378.1739789247513,1551.7319762706757,18264.749720692635,1164.1419821977615,OAS2_0128_MR1_mpr-2,5922.9239094257355,18601.918715536594,96448.85452508926,908.9499861001968,90169.5536211133,6311.885903477669,371660.04531651735,1659.776974618435,135842.7469226718,43665.957332253456,11327.917826771736,28742.713560461998,113782.01626002789,11388.971825838089,1580.886975824833,8581.173868775368
1222,1831.6199719905853,1446.4309778809547,20015.764693915844,1617.5879752635956,OAS2_0117_MR1_mpr-1,10294.115842580795,25627.24460810423,122359.0741288662,1278.0179804563522,117121.80720895529,7505.868885219097,474004.38375145197,2644.8729595541954,179092.6452612877,53667.494179308414,14028.699785470963,70061.86492860317,123444.32611227036,13125.923799276352,2561.523960828781,14418.00477951765
1223,2080.637968182564,996.4149847626686,17543.763731718063,1734.8939734697342,OAS2_0120_MR1_mpr-2,5302.779918909073,17713.89172911644,63878.60402315855,800.218987762928,76523.64182978868,6262.493904232979,383378.29713732004,1645.3709748387337,124666.77809357643,44224.70432370901,12017.347816228867,30453.597534298897,111378.61529678106,9142.664860188961,1503.7119770050049,7397.137886881828
1225,942.5639855861664,1682.0719742774963,17619.566730558872,1045.120984017849,OAS2_0101_MR1_mpr-2,7033.55789244175,18603.63371551037,108363.3023428917,982.0089849829674,98344.95849609375,6588.686899244785,403060.6658363342,1732.8359735012054,142621.7988190055,47748.00026983023,12224.176813066006,23014.95664805174,113373.50326627493,10793.866834938526,1706.7679738998413,8122.582875788212
1226,2134.145967364311,1896.103971004486,19707.064698636532,1188.151981830597,OAS2_0098_MR1_mpr-1,6869.603894948959,25180.315614938736,114291.7142522335,1033.458984196186,104514.15640175343,7408.799886703491,409870.2447322011,1810.3539723157883,158065.0305828452,49389.59824472666,13086.821799874306,17056.01773917675,123010.7741189003,11730.256820619106,1722.202973663807,9692.493851780891
1227,1904.6789708733559,2476.459962129593,21116.794677078724,1140.1319825649261,OAS2_0091_MR1_mpr-2,6284.78890389204,19034.09870892763,93494.25257027149,998.1299847364426,93223.62557440996,7880.424879491329,439866.9662734866,1869.6929714083672,136786.68290823698,42389.31135177612,13237.055797576904,48890.87625235319,110510.82531005144,10541.418838799,1950.640970170498,9773.441850543022
1231,2477.4889621138573,2791.3339573144913,21669.024668633938,1575.3989759087563,OAS2_0160_MR1_mpr-1,8223.767874240875,20433.195687532425,98522.28949338198,1044.7779840230942,91101.14160686731,7482.2018855810165,425053.82550001144,2011.0089692473412,144516.1877900362,40634.866378605366,12904.345802664757,55588.63714993,118413.54518920183,13860.629788041115,1968.1339699029922,8824.01786506176
1235,1180.2629819512367,1656.6899746656418,9162.901859879494,1903.3069708943367,OAS2_0157_MR1_mpr-4,7230.782889425755,18024.992724359035,81173.00675868988,918.8969859480858,77513.53981465101,4227.1319353580475,351813.03662002087,1753.415973186493,122937.02912002802,30672.77453094721,8187.066874802113,25584.36960875988,76538.39082956314,11096.735830307007,1619.3029752373695,9098.417860865593
1236,2129.343967437744,1144.9339824914932,19352.059704065323,1366.1689791083336,OAS2_0099_MR1_mpr-3,9907.554848492146,20244.888690412045,87645.41665971279,895.57298630476,87962.69165486097,7729.504881799221,402836.00083976984,2343.032964169979,137963.1728902459,41574.686364233494,12652.240806519985,53492.56418198347,120308.96316021681,10716.348836123943,2148.8949671387672,9931.221848130226
